30.9873327351 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8435368122 0.0015209045 10012961.7688341178 61.7200000000 10.4418404082 0.0000150000 0.0000150000 0.8860751481 412.1019228830 0.0025000000 0.0006300000 0.0000324000 22.4111580256 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4890944946 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6626002097 3.7470482042 
24.4290830801 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8708270480 0.0009771929 9659367.9853138924 61.7200000000 9.5392716362 0.0000150000 0.0000150000 0.9077376410 424.6602569763 0.0025000000 0.0006300000 0.0000324000 29.7653892194 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4185065460 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5621169426 3.6827346632 
26.6423633250 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8982032986 0.0009520665 9909405.4652931057 61.7200000000 9.1838075418 0.0000150000 0.0000150000 0.9216255155 436.4567375296 0.0025000000 0.0006300000 0.0000324000 37.5382166848 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.5116934801 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3446662445 3.2095033454 
31.7916987243 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8545190705 0.0011442015 10634003.7642256990 61.7200000000 10.8534194516 0.0000150000 0.0000150000 0.9511806961 412.4891745652 0.0025000000 0.0006300000 0.0000324000 15.9097413621 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.7509986796 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5047557726 6.2382416032 
32.5918526169 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8640298428 0.0012688677 9208343.6207645107 61.7200000000 12.4900208227 0.0000150000 0.0000150000 0.9493303396 418.1259951291 0.0025000000 0.0006300000 0.0000324000 25.3131225727 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4238563945 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3545184372 2.3036991746 
26.2600926742 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7713159446 0.0011571660 8425374.8882270828 61.7200000000 8.7617679344 0.0000150000 0.0000150000 0.9957026202 409.3141223840 0.0025000000 0.0006300000 0.0000324000 27.8734773911 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6645554781 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8427567195 3.9878475504 
30.0573395204 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7412448711 0.0013374343 7552616.0470204763 61.7200000000 6.2807514853 0.0000150000 0.0000150000 0.9553618157 427.0153311334 0.0025000000 0.0006300000 0.0000324000 15.2319140752 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.9444709235 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4511813094 2.8799730438 
30.3792137550 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8946323704 0.0009933180 10338300.9074029773 61.7200000000 11.6454608226 0.0000150000 0.0000150000 0.8507773175 429.0249179460 0.0025000000 0.0006300000 0.0000324000 11.5296303052 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.4159700086 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3309667341 3.2534284346 
28.0334771544 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8967177097 0.0010135686 9705262.1417933702 61.7200000000 10.5248438587 0.0000150000 0.0000150000 0.8926065820 426.7430578210 0.0025000000 0.0006300000 0.0000324000 27.3402809250 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6033462083 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4822721941 4.4994717122 
25.0412598470 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8176279068 0.0010857536 10512884.0039461367 61.7200000000 10.0060356654 0.0000150000 0.0000150000 0.8824211766 409.8601224409 0.0025000000 0.0006300000 0.0000324000 18.4422557039 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.5270875874 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8540591404 5.9103974820 
32.1736991620 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8875252983 0.0016824905 10917593.9445114080 61.7200000000 9.7673532599 0.0000150000 0.0000150000 0.8995911008 426.7191258471 0.0025000000 0.0006300000 0.0000324000 19.7218177765 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.1301089748 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2159839867 4.5876625927 
29.2933558215 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8783223215 0.0010004298 8630312.1952309683 61.7200000000 10.0628232552 0.0000150000 0.0000150000 0.9322476240 433.1899487851 0.0025000000 0.0006300000 0.0000324000 14.4769206209 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 37.7368279213 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2526747721 4.2617193131 
26.8230349323 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8955691543 0.0017098406 10219817.4524048101 61.7200000000 9.9093052757 0.0000150000 0.0000150000 0.9133071175 432.4925556406 0.0025000000 0.0006300000 0.0000324000 19.4197363674 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.7923299666 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0529857588 3.7100401236 
31.4805016083 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8509694437 0.0013852109 8292146.5736052729 61.7200000000 6.5939489877 0.0000150000 0.0000150000 0.9576124859 425.7459781421 0.0025000000 0.0006300000 0.0000324000 12.1896847883 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.8902695718 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4068512141 3.6346099118 
22.4098752711 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8638495190 0.0008271199 8747158.6368192658 61.7200000000 8.6307052770 0.0000150000 0.0000150000 0.9736771719 428.4054221639 0.0025000000 0.0006300000 0.0000324000 21.2769766993 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0798858315 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3457433382 2.3139158031 
29.5423180283 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8468655701 0.0005778854 8592394.0154597536 61.7200000000 6.6565731413 0.0000150000 0.0000150000 0.9957170584 430.5069947624 0.0025000000 0.0006300000 0.0000324000 26.2325418905 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6888705803 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3405782389 0.6769175795 
30.3160729472 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8595755037 0.0008012807 11093523.4673537239 61.7200000000 9.6820345603 0.0000150000 0.0000150000 0.9089773181 412.2363723933 0.0025000000 0.0006300000 0.0000324000 17.5711130043 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0737452257 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7230509219 6.2104694051 
25.5572297953 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8508188819 0.0009920595 7930268.6153540500 61.7200000000 8.3596842297 0.0000150000 0.0000150000 0.9929112856 418.5810167451 0.0025000000 0.0006300000 0.0000324000 24.1816278974 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4275228070 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5095690262 5.0707343014 
30.3798819442 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8946323704 0.0009933180 10338300.9074029773 61.7200000000 11.6454608226 0.0000150000 0.0000150000 0.8787072927 429.0249179460 0.0025000000 0.0006300000 0.0000324000 11.5296303052 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.4159700086 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3309667341 3.2534284346 
31.0279508850 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8454806178 0.0012055966 8547057.0802106801 61.7200000000 8.5401838134 0.0000150000 0.0000150000 0.9224830724 418.3924401405 0.0025000000 0.0006300000 0.0000324000 28.4075236451 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.9608156630 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7874108636 1.0519883848 
27.5844348682 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8577905198 0.0011711900 9632101.4279366918 61.7200000000 9.6074744951 0.0000150000 0.0000150000 0.9191133280 410.6354726090 0.0025000000 0.0006300000 0.0000324000 22.5570257856 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.0926154460 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7272780144 3.4097529460 
23.1701896085 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8533844745 0.0010193958 10115476.7180598974 61.7200000000 8.4515001096 0.0000150000 0.0000150000 0.9120825664 409.9051079397 0.0025000000 0.0006300000 0.0000324000 22.6619469613 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.0431504420 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8548248545 5.1756073873 
24.1767695327 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8787410404 0.0012926796 8575720.3521206286 61.7200000000 6.9913930946 0.0000150000 0.0000150000 0.8604599270 416.5666141459 0.0025000000 0.0006300000 0.0000324000 18.9995540700 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5649684959 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9768761409 5.7307714730 
31.2374291653 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8944301001 0.0016695046 10441599.9966976698 61.7200000000 8.0139218518 0.0000150000 0.0000150000 0.8976276870 421.6159845197 0.0025000000 0.0006300000 0.0000324000 19.6190516293 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.1606010173 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4580123319 5.2992643697 
29.7031986833 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8863889103 0.0012376508 8810610.0856714677 61.7200000000 10.5445532931 0.0000150000 0.0000150000 0.8775411953 415.2506222216 0.0025000000 0.0006300000 0.0000324000 16.1615616767 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 37.6068280774 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7760119701 5.5572478977 
31.1299334309 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8643224410 0.0007665339 7764215.9022455048 61.7200000000 8.0952341647 0.0000150000 0.0000150000 0.8611411050 424.1301806721 0.0025000000 0.0006300000 0.0000324000 16.3071176483 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.6390044553 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9330904984 4.5890454235 
29.1010032308 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8558606998 0.0005807021 8427253.9323523119 61.7200000000 6.1451412826 0.0000150000 0.0000150000 0.9135149406 432.6188901755 0.0025000000 0.0006300000 0.0000324000 19.5093815568 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.9770596471 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5976695703 1.7677291536 
24.3347719290 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8709429883 0.0011534396 10684235.7093589939 61.7200000000 10.2869909023 0.0000150000 0.0000150000 0.8989724460 409.0043412289 0.0025000000 0.0006300000 0.0000324000 20.9120638545 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1134702624 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7818970404 6.1196876214 
26.7467651469 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8719404701 0.0006566621 8686054.9259556644 61.7200000000 5.8283286838 0.0000150000 0.0000150000 0.9212928130 424.8609889392 0.0025000000 0.0006300000 0.0000324000 21.7735815061 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.9567570524 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7381474568 2.4193670244 
32.3842378016 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8739703256 0.0005537343 11121582.6971888449 61.7200000000 9.6631257149 0.0000150000 0.0000150000 0.9004662797 439.6474966822 0.0025000000 0.0006300000 0.0000324000 17.4943898181 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.9485735189 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1875930838 2.7226732761 
26.5768924394 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8774786529 0.0014921962 8843456.0324961990 61.7200000000 9.2551482966 0.0000150000 0.0000150000 0.9078208230 417.8726935306 0.0025000000 0.0006300000 0.0000324000 27.8469704044 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2720535177 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6199506087 2.5982040298 
23.4456540677 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8733391145 0.0012289559 8084157.3118397985 61.7200000000 8.2849253618 0.0000150000 0.0000150000 0.8444820550 413.3491225990 0.0025000000 0.0006300000 0.0000324000 25.9952495856 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.7043647109 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9720070993 4.0970337957 
25.9948388825 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8584414752 0.0011594710 8678782.1566891447 61.7200000000 8.5145675745 0.0000150000 0.0000150000 0.8730550755 408.6616987477 0.0025000000 0.0006300000 0.0000324000 15.6221076725 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8382800748 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9877899694 3.2121530070 
30.2324349799 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8826745990 0.0008638468 7689907.0427737124 61.7200000000 8.8086745594 0.0000150000 0.0000150000 0.8505348551 434.7208131243 0.0025000000 0.0006300000 0.0000324000 13.9877541056 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 37.7729804108 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5766122543 1.8962615854 
24.3347719290 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8709429883 0.0011534396 10684235.7093589939 61.7200000000 10.2869909023 0.0000150000 0.0000150000 0.8989724460 409.0043412289 0.0025000000 0.0006300000 0.0000324000 20.9120638545 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1134702624 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7818970404 6.1196876214 
32.2040882451 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8473470037 0.0012361327 8187269.5892499909 61.7200000000 8.3621589228 0.0000150000 0.0000150000 0.8834983134 400.8690462184 0.0025000000 0.0006300000 0.0000324000 31.9705794306 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.6774398438 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9993956771 4.7695110888 
29.7556407163 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8799264724 0.0011922335 8649723.2977381647 61.7200000000 10.3707536432 0.0000150000 0.0000150000 0.8699424887 412.5050202150 0.0025000000 0.0006300000 0.0000324000 13.6005363543 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 38.1976049169 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8625407472 5.7983646198 
25.4569163782 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8650306172 0.0011653255 9141523.0576049481 61.7200000000 6.0052001974 0.0000150000 0.0000150000 0.9110601597 413.5232008118 0.0025000000 0.0006300000 0.0000324000 26.8826660805 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.2773478025 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7614823950 3.6634921202 
28.4227608160 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8546930338 0.0015336934 7787634.5346273668 61.7200000000 7.8198070106 0.0000150000 0.0000150000 0.8430546848 407.3339242484 0.0025000000 0.0006300000 0.0000324000 31.9287160015 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.9946518333 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8943444361 2.3187647616 
25.9863720256 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8789153227 0.0016837017 8695925.3038244545 61.7200000000 8.9193771161 0.0000150000 0.0000150000 0.8500411420 405.6544728287 0.0025000000 0.0006300000 0.0000324000 30.1497267759 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.7370446201 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8932421866 5.8758125497 
27.8966074473 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8462037329 0.0009872395 8100616.5873803645 61.7200000000 6.9007575796 0.0000150000 0.0000150000 0.8885420697 408.5035239351 0.0025000000 0.0006300000 0.0000324000 31.7409033973 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.4874266583 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9146291458 3.5320350695 
31.3643492646 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8538745561 0.0014409074 8058160.9761208165 61.7200000000 6.1987155069 0.0000150000 0.0000150000 0.8717552440 406.2802410770 0.0025000000 0.0006300000 0.0000324000 31.7552999742 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 26.6985651654 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8226961115 3.5561877594 
25.0219049734 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8541772185 0.0015106916 8938089.8466248624 61.7200000000 8.4783546995 0.0000150000 0.0000150000 0.8774517945 403.0375870617 0.0025000000 0.0006300000 0.0000324000 34.3317937447 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0497840517 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8628323198 5.0066446634 
31.5642203395 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8521028801 0.0017587670 9983239.7890564557 61.7200000000 10.8575610317 0.0000150000 0.0000150000 0.8771178068 403.1870475926 0.0025000000 0.0006300000 0.0000324000 33.7979680765 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.6476052564 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9057574686 7.0232544865 
20.3273170887 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8700069895 0.0014222880 9198735.3376632873 61.7200000000 8.3768651476 0.0000150000 0.0000150000 0.8619018323 414.6358821537 0.0025000000 0.0006300000 0.0000324000 26.6645062707 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.1412353977 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7149776113 3.7377502530 
26.8522414063 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8883569563 0.0013447836 9700328.4420839660 61.7200000000 8.5618784453 0.0000150000 0.0000150000 0.8516333650 421.3982049855 0.0025000000 0.0006300000 0.0000324000 16.3797769617 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.5168981834 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6117074044 4.0269656701 
29.5916820781 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8355331009 0.0015184473 10005722.3460232802 61.7200000000 12.1337559206 0.0000150000 0.0000150000 0.8743193600 400.3371343290 0.0025000000 0.0006300000 0.0000324000 23.4967835552 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8012637530 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9375011199 5.7809882454 
31.2475163719 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8542657920 0.0019565453 9926530.0665170588 61.7200000000 10.9244777164 0.0000150000 0.0000150000 0.8701815534 407.2197586963 0.0025000000 0.0006300000 0.0000324000 36.9492118537 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.2432691302 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6846975251 4.1647170329 
32.2073488081 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8528337052 0.0009861414 7700589.2885702886 61.7200000000 5.5639311423 0.0000150000 0.0000150000 0.8903935381 411.7886317045 0.0025000000 0.0006300000 0.0000324000 36.6183101573 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 25.5707405299 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8493818883 2.6943393434 
