39.4160630629 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2429444131 0.0006227333 8670904.6262236256 61.7200000000 7.3820055222 0.0000150000 0.0000150000 0.8774861134 58.0592521040 0.0025000000 0.0006300000 0.0000324000 14.0117488272 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4918986008 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1654596237 13.0018211896 
36.2551409695 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2547025175 0.0007016655 8904533.2832464669 61.7200000000 7.8705588755 0.0000150000 0.0000150000 0.8294406355 65.4183273494 0.0025000000 0.0006300000 0.0000324000 13.6811356092 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6845740928 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0758426429 11.9300746193 
37.7356327983 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2769546899 0.0007786306 8965776.2471663915 61.7200000000 8.0091134376 0.0000150000 0.0000150000 0.8007476307 72.5940133430 0.0025000000 0.0006300000 0.0000324000 13.5988977998 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9282555048 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9048116002 10.3164884740 
38.5931293293 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2520377537 0.0006548729 8557634.3018395510 61.7200000000 7.8938228140 0.0000150000 0.0000150000 0.6772168840 61.0557179075 0.0025000000 0.0006300000 0.0000324000 16.2660816810 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8298491716 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1917495980 12.4812642061 
38.8012407681 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2344569041 0.0006637790 8965826.9326114524 61.7200000000 8.2575211670 0.0000150000 0.0000150000 0.7590101938 61.8860651914 0.0025000000 0.0006300000 0.0000324000 14.3555700214 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.7701967608 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2673480471 13.2664608012 
36.8228206178 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2411124151 0.0006451483 8559339.2219613828 61.7200000000 7.9151233329 0.0000150000 0.0000150000 0.8453323668 60.1490628173 0.0025000000 0.0006300000 0.0000324000 15.7758513310 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0450901022 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2686554065 12.9550050124 
40.1106290164 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2436768380 0.0006451724 8309609.7815270796 61.7200000000 7.9660568371 0.0000150000 0.0000150000 0.8750960589 60.1513160942 0.0025000000 0.0006300000 0.0000324000 17.2210346956 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5796998986 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3123073290 12.7797703774 
38.0679473355 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2301506510 0.0006408114 9159440.0438573137 61.7200000000 7.8022551514 0.0000150000 0.0000150000 0.8478703182 59.7447267132 0.0025000000 0.0006300000 0.0000324000 12.0917099017 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.3767326005 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1977293481 13.5840140910 
38.9337224890 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2650553890 0.0007568398 9012210.4481022228 61.7200000000 8.1656898132 0.0000150000 0.0000150000 0.7985847744 55.2423018299 0.0025000000 0.0006300000 0.0000324000 13.6711697394 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.2605157003 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0044449500 11.0671256298 
38.0376531840 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2608168442 0.0006958264 8723687.0847578589 61.7200000000 7.9856971901 0.0000150000 0.0000150000 0.6600761001 59.2565722121 0.0025000000 0.0006300000 0.0000324000 15.4943650974 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9088385576 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0948724307 11.7890417658 
37.0163490899 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2680107475 0.0006924445 9000221.9959888514 61.7200000000 7.4052234634 0.0000150000 0.0000150000 0.8615709574 56.4696219047 0.0025000000 0.0006300000 0.0000324000 13.9831607229 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4599724930 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2069396656 11.3772275659 
39.4330388169 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2342627105 0.0007369938 9586943.1758286040 61.7200000000 7.8362137806 0.0000150000 0.0000150000 0.8247517913 59.0052855020 0.0025000000 0.0006300000 0.0000324000 15.4031111679 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.2504935270 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7181557962 12.4979664060 
39.8112485060 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2546526780 0.0006162440 8298227.8447068427 61.7200000000 7.8328217888 0.0000150000 0.0000150000 0.8188590355 58.0905711442 0.0025000000 0.0006300000 0.0000324000 12.8676310014 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0355042401 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4840539025 12.6851161477 
35.2402683765 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2636651429 0.0007075129 8553488.5368480384 61.7200000000 7.8728937455 0.0000150000 0.0000150000 0.7899382520 57.0202988192 0.0025000000 0.0006300000 0.0000324000 16.3342164876 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0410194945 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0617452615 11.4192888741 
36.0622054113 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2804223889 0.0007408637 8250512.7833434008 61.7200000000 7.9082130426 0.0000150000 0.0000150000 0.7609722189 55.6580848723 0.0025000000 0.0006300000 0.0000324000 18.4554697805 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.3731629415 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9937532182 10.3369262656 
38.2176160542 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2991815775 0.0008002222 9610926.1878928486 61.7200000000 7.6974479053 0.0000150000 0.0000150000 0.7278084297 60.2688421406 0.0025000000 0.0006300000 0.0000324000 16.2971877557 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.4070459381 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8590646113 11.3298132466 
38.8765589852 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2956041042 0.0006683030 9016686.7324555945 61.7200000000 7.2709314993 0.0000150000 0.0000150000 0.7339274218 64.1224195170 0.0025000000 0.0006300000 0.0000324000 16.0188526210 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0113405256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3095974960 13.0003412877 
38.6646463349 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2607624210 0.0005985367 8299123.1015775185 61.7200000000 7.6538701260 0.0000150000 0.0000150000 0.8059275649 59.8665946816 0.0025000000 0.0006300000 0.0000324000 13.3371675778 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9856692052 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5450844117 13.0717592792 
39.6146656524 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3598586755 0.0006968635 9031417.0832979362 61.7200000000 7.7699523551 0.0000150000 0.0000150000 0.6307295333 70.8284093239 0.0025000000 0.0006300000 0.0000324000 15.6870553753 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.3531954618 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0116802312 8.8272280900 
36.5301525239 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1961389898 0.0005805281 8846140.6952773016 61.7200000000 7.8075047895 0.0000150000 0.0000150000 0.9036385172 61.9615568005 0.0025000000 0.0006300000 0.0000324000 16.0817564804 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4262302257 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2946056650 11.2360242173 
39.5698772165 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3258747207 0.0006556500 8364357.4070178866 61.7200000000 7.7406753648 0.0000150000 0.0000150000 0.9825091421 59.2206586495 0.0025000000 0.0006300000 0.0000324000 15.0181700120 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.2354882963 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3598166199 10.1242607292 
38.6022296286 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3123570332 0.0007557287 9435795.6615733597 61.7200000000 7.7874192358 0.0000150000 0.0000150000 0.8107118247 63.2938636807 0.0025000000 0.0006300000 0.0000324000 17.1034852234 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1983948307 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8677950072 9.3412367387 
36.3757497544 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3139779639 0.0006744778 8821811.5002789292 61.7200000000 8.1125050528 0.0000150000 0.0000150000 0.7448966058 68.0556848127 0.0025000000 0.0006300000 0.0000324000 17.0815569784 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6717760104 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1381108216 10.6285702867 
38.1697344973 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3369615720 0.0006654944 8732606.2524239682 61.7200000000 8.4661458476 0.0000150000 0.0000150000 0.6865594299 73.8487162667 0.0025000000 0.0006300000 0.0000324000 18.6307551062 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.7776777692 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1036963996 10.2542416471 
38.3028940373 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3364008128 0.0006650294 9100130.2450431418 61.7200000000 7.6281210576 0.0000150000 0.0000150000 0.9516881289 68.1871633163 0.0025000000 0.0006300000 0.0000324000 16.1976306056 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.9966777881 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2519428504 9.9097960630 
37.2658608735 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2715108524 0.0007944444 8786619.8875651807 61.7200000000 7.8934494903 0.0000150000 0.0000150000 0.6696897500 75.8724391559 0.0025000000 0.0006300000 0.0000324000 17.2516992364 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.3208289623 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2344167524 7.3512565624 
36.0335681366 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2214717516 0.0006999448 8753929.6078244019 61.7200000000 7.8531907031 0.0000150000 0.0000150000 0.9904290141 60.3934433282 0.0025000000 0.0006300000 0.0000324000 16.6107581231 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.2811793182 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4029397411 11.8367845661 
39.3510043574 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3568625754 0.0006906261 8923585.6181294154 61.7200000000 7.8473458328 0.0000150000 0.0000150000 0.6529700420 73.0937387543 0.0025000000 0.0006300000 0.0000324000 16.0994626753 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2674949694 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8094660434 8.8719653816 
38.2882089186 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2748784022 0.0006218217 8139277.5556916688 61.7200000000 7.9251026195 0.0000150000 0.0000150000 0.8011388747 72.1532934165 0.0025000000 0.0006300000 0.0000324000 15.4059310653 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5640994846 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3329449844 11.2736589376 
38.8765589852 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2956041042 0.0006683030 9016686.7324555982 61.7200000000 7.2709314993 0.0000150000 0.0000150000 0.7339274218 64.1224195170 0.0025000000 0.0006300000 0.0000324000 16.0188526210 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0113405256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3095974960 13.0003412877 
37.9110021653 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3233106807 0.0005490899 8721741.8446706012 61.7200000000 7.7532830537 0.0000150000 0.0000150000 0.9323289889 57.4279483695 0.0025000000 0.0006300000 0.0000324000 14.3878021340 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8701007620 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1831101246 13.9620864179 
37.5725162842 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2551297828 0.0006547589 8773582.5982611366 61.7200000000 7.0380141376 0.0000150000 0.0000150000 0.9646132208 56.1675176792 0.0025000000 0.0006300000 0.0000324000 12.1601556697 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4317365538 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3297132224 11.8006702873 
38.8277804688 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2394363361 0.0006531698 8340749.0762855653 61.7200000000 7.7580175435 0.0000150000 0.0000150000 0.7020695401 59.4251415022 0.0025000000 0.0006300000 0.0000324000 13.7857851831 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4997482879 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1970208461 12.5232907163 
38.3028940373 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3364008128 0.0006650294 9100130.2450431418 61.7200000000 7.6281210576 0.0000150000 0.0000150000 0.9516881289 68.1871633163 0.0025000000 0.0006300000 0.0000324000 16.1976306056 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.9966777881 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2519428504 9.9097960630 
36.5301525245 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1961389898 0.0005805281 8846140.6952773016 61.7200000000 7.8075047895 0.0000150000 0.0000150000 0.9036385172 61.9615568005 0.0025000000 0.0006300000 0.0000324000 16.0817564804 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4262302257 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2946056650 11.2360242173 
38.7641695784 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3132632288 0.0007050191 9493772.3035073299 61.7200000000 7.4016396692 0.0000150000 0.0000150000 0.8827286452 54.6657853820 0.0025000000 0.0006300000 0.0000324000 14.7358246315 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.4188422521 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0998182852 10.8866552668 
38.3895895814 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2597446120 0.0006810646 9494575.4314789996 61.7200000000 7.5182597849 0.0000150000 0.0000150000 0.6838722942 66.6874454956 0.0025000000 0.0006300000 0.0000324000 15.0671166087 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1841242316 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0209469828 12.1885323826 
39.2847317265 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2620961133 0.0006525697 9062364.1021201722 61.7200000000 7.7169004378 0.0000150000 0.0000150000 0.9776674078 61.7207528125 0.0025000000 0.0006300000 0.0000324000 14.8959559794 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6150975415 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.5349117431 11.7876701919 
38.3772511645 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2935416969 0.0005310095 9037941.5636317432 61.7200000000 7.1639082405 0.0000150000 0.0000150000 0.9042605960 51.5137390090 0.0025000000 0.0006300000 0.0000324000 16.8002218580 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6406266832 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2293961058 12.7611984361 
36.6000630618 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3230489868 0.0006301313 9283007.0056111217 61.7200000000 8.1601863611 0.0000150000 0.0000150000 0.7283244810 67.0094789387 0.0025000000 0.0006300000 0.0000324000 19.1669772259 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.9789236602 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7844310603 11.4691222525 
38.6797563654 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2997445722 0.0006165142 9054141.7906090375 61.7200000000 8.0928627127 0.0000150000 0.0000150000 0.8958878341 60.2510272089 0.0025000000 0.0006300000 0.0000324000 15.9177159201 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6947404005 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9692964727 9.5727224286 
35.6872492614 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2696476077 0.0005557960 8521651.0631765854 61.7200000000 8.1106135340 0.0000150000 0.0000150000 0.8013866632 70.3088445229 0.0025000000 0.0006300000 0.0000324000 17.4539465635 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9241648992 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9281521767 11.7490260623 
39.7158555491 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2478397972 0.0004811845 8035590.4430112131 61.7200000000 8.4651004664 0.0000150000 0.0000150000 0.7607156723 78.1303740933 0.0025000000 0.0006300000 0.0000324000 18.8130075295 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6768262228 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8423191224 12.1802114601 
39.2847317267 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2620961133 0.0006525697 9062364.1021201722 61.7200000000 7.7169004378 0.0000150000 0.0000150000 0.9776674078 61.7207528125 0.0025000000 0.0006300000 0.0000324000 14.8959559794 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6150975415 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.5349117431 11.7876701919 
38.7641695784 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3132632288 0.0007050191 9493772.3035073299 61.7200000000 7.4016396692 0.0000150000 0.0000150000 0.8827286452 54.6657853820 0.0025000000 0.0006300000 0.0000324000 14.7358246315 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.4188422521 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0998182852 10.8866552668 
40.0777704280 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2933134460 0.0007646075 9068647.9510272928 61.7200000000 8.3958912485 0.0000150000 0.0000150000 0.7755483222 74.0913001705 0.0025000000 0.0006300000 0.0000324000 14.9766698917 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6580235819 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7726587920 9.4995742591 
