37.5179439746 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1952519676 0.0001429000 9537984.0472839531 61.7200000000 8.8868720142 0.0000150000 0.0000150000 0.2435893844 400.3146681255 0.0025000000 0.0006300000 0.0000324000 19.6823477653 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6090098287 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8923781266 8.4489512590 
38.8278715193 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1497351757 0.0001340240 9392480.0907421000 61.7200000000 9.2098285419 0.0000150000 0.0000150000 0.1756283587 400.2636513620 0.0025000000 0.0006300000 0.0000324000 21.4787892061 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5323329798 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7532771302 8.3853943632 
37.4085560453 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2367529249 0.0003096435 9595985.7410017885 61.7200000000 8.1060471339 0.0000150000 0.0000150000 0.3730177004 400.2745287980 0.0025000000 0.0006300000 0.0000324000 17.5332234336 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.3087668062 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9647036784 7.6897372863 
38.0135893859 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2262513143 0.0004603469 9460310.9519652985 61.7200000000 7.7367978398 0.0000150000 0.0000150000 0.4275268811 400.2188482217 0.0025000000 0.0006300000 0.0000324000 17.4874409234 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.1838919325 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8506974838 6.8105131027 
38.2614570076 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3195101087 0.0002888658 9394590.3651769441 61.7200000000 8.5447080856 0.0000150000 0.0000150000 0.2183203136 400.5726589479 0.0025000000 0.0006300000 0.0000324000 17.8543120773 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.3817718423 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1895551117 8.9295509416 
37.1030902265 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2492866125 0.0003173128 9264368.5273192618 61.7200000000 8.4915300688 0.0000150000 0.0000150000 0.3309423005 400.6047823043 0.0025000000 0.0006300000 0.0000324000 18.4962490907 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8453552224 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7992175964 7.5285581955 
39.1956853622 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2415688608 0.0004217071 8906358.0762690455 61.7200000000 8.5470909716 0.0000150000 0.0000150000 0.3500757449 400.8271666631 0.0025000000 0.0006300000 0.0000324000 19.3013533314 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1646942607 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.5419158473 6.6418796058 
38.4661565700 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3375033451 0.0002532291 9034622.0780229904 61.7200000000 8.0865678465 0.0000150000 0.0000150000 0.2618423780 400.2447766857 0.0025000000 0.0006300000 0.0000324000 19.3701658799 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6695282527 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0224124092 7.6789933306 
35.7736290178 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2500969404 0.0003078183 9099264.1280029099 61.7200000000 8.5511277481 0.0000150000 0.0000150000 0.2154336259 400.3278364284 0.0025000000 0.0006300000 0.0000324000 20.3629858938 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8815769715 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8642569154 7.8045071686 
37.7369194802 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2320026349 0.0003814015 8734400.2118205354 61.7200000000 8.7062121427 0.0000150000 0.0000150000 0.1333947208 400.2834038164 0.0025000000 0.0006300000 0.0000324000 22.4997463989 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.9411836940 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7110953134 7.4187282276 
36.9653239673 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2906759961 0.0003248345 9544733.3065823168 61.7200000000 8.2764363360 0.0000150000 0.0000150000 0.2918035865 400.3805501872 0.0025000000 0.0006300000 0.0000324000 19.2483099540 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.1608096711 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7102954660 8.8688492852 
37.0274592999 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2870718480 0.0004656703 8565918.8328617141 61.7200000000 7.2288720706 0.0000150000 0.0000150000 0.5000386200 400.3760338313 0.0025000000 0.0006300000 0.0000324000 16.6864885781 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.3955220676 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9710455244 7.4671457830 
38.4371091554 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1962968567 0.0003342048 9624145.6679129340 61.7200000000 8.3244440686 0.0000150000 0.0000150000 0.4013764772 400.5229994437 0.0025000000 0.0006300000 0.0000324000 16.8980025451 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.8214604018 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8793068171 8.6924443309 
37.3848259391 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2242483778 0.0002644734 9129916.9116197340 61.7200000000 8.1441771256 0.0000150000 0.0000150000 0.3933298469 400.4157157936 0.0025000000 0.0006300000 0.0000324000 16.5497969892 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.2623091295 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2252260305 7.4673073855 
37.3266617105 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2882724724 0.0000897863 9148260.4581676386 61.7200000000 8.7652914789 0.0000150000 0.0000150000 0.2507671454 400.6167912734 0.0025000000 0.0006300000 0.0000324000 18.1231372330 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4549103075 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1597297221 9.6570024245 
35.6112530634 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2739442383 0.0002165874 9192670.4382216148 61.7200000000 8.7505136688 0.0000150000 0.0000150000 0.0001583259 400.6075506160 0.0025000000 0.0006300000 0.0000324000 22.6164764243 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.4094623409 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9031354159 8.9815305841 
37.9976162729 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2950965369 0.0001494187 9217696.3723252229 61.7200000000 9.2794113211 0.0000150000 0.0000150000 0.0008350653 400.7230944190 0.0025000000 0.0006300000 0.0000324000 27.7508130278 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.5942495680 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7764858796 9.4241026082 
39.4485593088 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3339517017 0.0001239224 9677017.9043605439 61.7200000000 8.9379154666 0.0000150000 0.0000150000 0.0039058536 400.2140328100 0.0025000000 0.0006300000 0.0000324000 24.4936568665 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0779086476 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8858366155 7.4783211327 
38.3657004061 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2913388321 0.0002361552 9305933.6550381910 61.7200000000 7.7826313273 0.0000150000 0.0000150000 0.2988533336 400.4824707004 0.0025000000 0.0006300000 0.0000324000 17.7336985949 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.9535689818 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1071497041 8.1382775934 
37.5343546707 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2294759946 0.0003436498 8995929.3644852675 61.7200000000 8.9353759585 0.0000150000 0.0000150000 0.1737237720 400.2505192925 0.0025000000 0.0006300000 0.0000324000 21.6776295433 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8455809664 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7428105210 7.6376219562 
37.5343546707 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2294759946 0.0003436498 8995929.3644852675 61.7200000000 8.9353759585 0.0000150000 0.0000150000 0.1737237720 400.2505192925 0.0025000000 0.0006300000 0.0000324000 21.6776295433 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8455809664 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7428105210 7.6376219562 
39.4485593088 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3339517017 0.0001239224 9677017.9043605439 61.7200000000 8.9379154666 0.0000150000 0.0000150000 0.0039058536 400.2140328100 0.0025000000 0.0006300000 0.0000324000 24.4936568665 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0779086476 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8858366155 7.4783211327 
38.2648600756 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2112446042 0.0002183549 9819053.8687705919 61.7200000000 8.0018162000 0.0000150000 0.0000150000 0.2479373471 400.4469163877 0.0025000000 0.0006300000 0.0000324000 19.4637846341 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6256294645 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7811245475 9.8200911192 
38.3060084630 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2147628465 0.0003659405 8592195.1001261882 61.7200000000 7.9246303969 0.0000150000 0.0000150000 0.4690787572 400.7239127235 0.0025000000 0.0006300000 0.0000324000 13.6851182534 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.2443042825 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1622901245 9.5580234392 
38.9640173925 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2018873186 0.0003113101 9637834.0712501965 61.7200000000 8.6026696815 0.0000150000 0.0000150000 0.3526932994 400.5092187780 0.0025000000 0.0006300000 0.0000324000 17.8638325237 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6764855300 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8585501966 8.8160012123 
38.3060084630 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2147628465 0.0003659405 8592195.1001261845 61.7200000000 7.9246303969 0.0000150000 0.0000150000 0.4690787572 400.7239127235 0.0025000000 0.0006300000 0.0000324000 13.6851182534 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.2443042825 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1622901245 9.5580234392 
38.2563927926 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3061559579 0.0001830393 8968346.6403224133 61.7200000000 9.0433241672 0.0000150000 0.0000150000 0.1938991474 400.5969927681 0.0025000000 0.0006300000 0.0000324000 19.1371270114 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6268494086 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1751384476 9.1002934084 
37.7361116574 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2672323102 0.0001361140 9511108.2443719767 61.7200000000 8.3378673237 0.0000150000 0.0000150000 0.1544273609 400.5102812452 0.0025000000 0.0006300000 0.0000324000 20.2738526271 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5371113014 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9511498507 10.1506273413 
38.6612389372 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2001879571 0.0002519073 9859200.0947556160 61.7200000000 8.5960138100 0.0000150000 0.0000150000 0.3025840969 400.5204763974 0.0025000000 0.0006300000 0.0000324000 18.6868938240 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.2405316668 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8146575182 9.5911708716 
37.6342599444 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2030216766 0.0003697730 9367697.4164328799 61.7200000000 7.6137056213 0.0000150000 0.0000150000 0.3701736975 400.3630588925 0.0025000000 0.0006300000 0.0000324000 17.6266163870 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5704874700 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8152025057 7.9760204417 
39.8173006532 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2920665540 0.0001876382 9898949.4198904485 61.7200000000 8.6702144366 0.0000150000 0.0000150000 0.0752130757 400.1639681710 0.0025000000 0.0006300000 0.0000324000 23.8669247717 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4182692337 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7586333050 7.2018898115 
36.5923825270 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2961446579 0.0002737383 9515034.1100510396 61.7200000000 8.5558751701 0.0000150000 0.0000150000 0.0873386318 400.4218155764 0.0025000000 0.0006300000 0.0000324000 22.4656715924 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.8314564075 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.6023788539 9.2395223503 
38.6693310778 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2434205131 0.0004567114 9538770.9578752164 61.7200000000 8.4134748084 0.0000150000 0.0000150000 0.1648232086 400.6599019034 0.0025000000 0.0006300000 0.0000324000 22.7583233988 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8703741303 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.5169401676 8.8706949026 
38.7794704450 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2969013006 0.0002492139 9825732.3169060759 61.7200000000 7.7051790543 0.0000150000 0.0000150000 0.2670801543 400.7095862846 0.0025000000 0.0006300000 0.0000324000 18.5887322109 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4544873702 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9215726489 9.5497202884 
36.1163186605 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2352776906 0.0004175406 8908068.8409040235 61.7200000000 7.7773334997 0.0000150000 0.0000150000 0.4039642663 400.9052610288 0.0025000000 0.0006300000 0.0000324000 15.3437984704 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0890427302 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9383377337 10.4550185285 
36.0022861898 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2752558477 0.0003079116 9471389.7961921599 61.7200000000 7.8131785537 0.0000150000 0.0000150000 0.1628394346 400.5245426404 0.0025000000 0.0006300000 0.0000324000 20.0839840274 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7106942430 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9255774697 10.7136422111 
39.6063241663 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2882404654 0.0003032110 9574900.4306286089 61.7200000000 7.4740027961 0.0000150000 0.0000150000 0.0787880017 400.4844228084 0.0025000000 0.0006300000 0.0000324000 20.8778514957 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.1433637533 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9887574064 12.3061842188 
38.7187664745 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3359676179 0.0002430792 9388799.3830303997 61.7200000000 8.7308975876 0.0000150000 0.0000150000 0.0821411851 400.7985628018 0.0025000000 0.0006300000 0.0000324000 21.4450902591 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6136033500 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9316675533 10.8137043188 
38.9697521424 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3140782024 0.0001134143 9187731.5266191009 61.7200000000 7.9946129564 0.0000150000 0.0000150000 0.2709552693 400.5294519706 0.0025000000 0.0006300000 0.0000324000 16.0507366195 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4623625337 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3128753685 10.3076317411 
38.6693310776 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2434205131 0.0004567114 9538770.9578752127 61.7200000000 8.4134748084 0.0000150000 0.0000150000 0.1648232086 400.6599019034 0.0025000000 0.0006300000 0.0000324000 22.7583233988 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8703741303 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.5169401676 8.8706949026 
38.7794704450 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2969013006 0.0002492139 9825732.3169060796 61.7200000000 7.7051790543 0.0000150000 0.0000150000 0.2670801543 400.7095862846 0.0025000000 0.0006300000 0.0000324000 18.5887322109 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4544873702 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9215726489 9.5497202884 
37.7117996961 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3696116166 0.0004315827 8745180.2700528167 61.7200000000 7.7250610774 0.0000150000 0.0000150000 0.1314427885 400.7365056808 0.0025000000 0.0006300000 0.0000324000 20.6881018929 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8032068153 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9237493273 9.1672776730 
38.7794704450 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2969013006 0.0002492139 9825732.3169060796 61.7200000000 7.7051790543 0.0000150000 0.0000150000 0.2670801543 400.7095862846 0.0025000000 0.0006300000 0.0000324000 18.5887322109 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4544873702 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9215726489 9.5497202884 
37.7443862066 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3011170421 0.0001720491 9288304.2794314139 61.7200000000 8.1636767772 0.0000150000 0.0000150000 0.1201990992 400.5534871019 0.0025000000 0.0006300000 0.0000324000 20.6740942409 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8496463310 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9729682126 10.0658487016 
37.2939313719 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3165374790 0.0003350962 9001224.1627100911 61.7200000000 8.5059398062 0.0000150000 0.0000150000 0.2322618840 400.7437301142 0.0025000000 0.0006300000 0.0000324000 19.7402338017 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0290204340 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8486926401 7.9943606033 
39.3790454297 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2988192618 0.0004109703 8481980.0111569725 61.7200000000 8.7740914560 0.0000150000 0.0000150000 0.1210575103 400.5655152359 0.0025000000 0.0006300000 0.0000324000 21.4657859362 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8001339196 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8381214592 8.8472105889 
38.7794704450 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2969013006 0.0002492139 9825732.3169060796 61.7200000000 7.7051790543 0.0000150000 0.0000150000 0.2670801543 400.7095862846 0.0025000000 0.0006300000 0.0000324000 18.5887322109 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4544873702 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9215726489 9.5497202884 
39.3790454297 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2988192618 0.0004109703 8481980.0111569725 61.7200000000 8.7740914560 0.0000150000 0.0000150000 0.1210575103 400.5655152359 0.0025000000 0.0006300000 0.0000324000 21.4657859362 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8001339196 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8381214592 8.8472105889 
36.8604799628 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2523232733 0.0004506832 8737549.0706579722 61.7200000000 7.7570116963 0.0000150000 0.0000150000 0.3137797445 400.4299292055 0.0025000000 0.0006300000 0.0000324000 18.6135670235 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0783240537 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8093173360 7.1899278126 
35.8535717188 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2553434154 0.0004372601 8600349.8296076301 61.7200000000 7.7856619206 0.0000150000 0.0000150000 0.1966925023 400.6272871109 0.0025000000 0.0006300000 0.0000324000 22.3561961945 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6494660038 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.4753822225 8.7261565640 
40.0296565215 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2232600688 0.0005114573 8203229.5618229732 61.7200000000 7.4061388381 0.0000150000 0.0000150000 0.1858785966 400.6546011924 0.0025000000 0.0006300000 0.0000324000 24.6071382531 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2833130846 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.1182957779 8.6244593752 
38.6693310777 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2434205131 0.0004567114 9538770.9578752164 61.7200000000 8.4134748084 0.0000150000 0.0000150000 0.1648232086 400.6599019034 0.0025000000 0.0006300000 0.0000324000 22.7583233988 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8703741303 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.5169401676 8.8706949026 
37.4414309454 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3112183219 0.0003133210 8586056.4979106858 61.7200000000 7.9468681672 0.0000150000 0.0000150000 0.2336284016 400.5651163736 0.0025000000 0.0006300000 0.0000324000 18.7184004239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5051051004 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9839992250 8.7847524271 
