32.2374005002 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6337120558 0.0000211521 8217967.3891635556 61.7200000000 6.0622568428 0.0000150000 0.0000150000 0.5633204988 50.5311707022 0.0025000000 0.0006300000 0.0000324000 1.9920897722 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8947310909 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9661939465 12.2222288241 
32.2151819148 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6312168650 0.0000236016 8296397.3457265422 61.7200000000 6.0704974001 0.0000150000 0.0000150000 0.6440287430 50.6107617904 0.0025000000 0.0006300000 0.0000324000 2.3093611627 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5369610401 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9721858577 11.7940487793 
32.0252905972 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6205145505 0.0000195947 8243091.1095262989 61.7200000000 5.9769673974 0.0000150000 0.0000150000 0.4166650694 50.6968822733 0.0025000000 0.0006300000 0.0000324000 2.0347638628 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5461333648 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9687164679 13.7473079831 
32.0502047142 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6065454442 0.0000200042 8324943.6539477222 61.7200000000 5.9049658237 0.0000150000 0.0000150000 0.3427621091 50.9084778628 0.0025000000 0.0006300000 0.0000324000 2.3118353221 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9582579110 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9755227127 14.8241621785 
32.0648406211 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6182140658 0.0000152652 7926755.4187494405 61.7200000000 5.7675283317 0.0000150000 0.0000150000 0.2309493703 50.7351939712 0.0025000000 0.0006300000 0.0000324000 2.1283778543 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9964095645 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9646454344 13.4821204620 
32.1183127003 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6044643663 0.0000116376 7704991.4892218374 61.7200000000 5.5155412101 0.0000150000 0.0000150000 0.0000256147 50.9466426856 0.0025000000 0.0006300000 0.0000324000 2.4450835626 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9192665362 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9665855243 14.1364103971 
32.0512258964 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5879075183 0.0000255317 8099034.0078430008 61.7200000000 5.5919875736 0.0000150000 0.0000150000 0.2968934892 50.7887459040 0.0025000000 0.0006300000 0.0000324000 2.4867625455 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0854089339 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9687292807 13.4563087826 
32.3986327136 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5486684336 0.0000319197 8072152.7732390948 61.7200000000 5.2210859441 0.0000150000 0.0000150000 0.1641546056 51.0140424377 0.0025000000 0.0006300000 0.0000324000 3.0792032693 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1860391656 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9740895481 13.9778896892 
31.9265648411 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6514754387 0.0000152132 7883419.0936516188 61.7200000000 5.5760222373 0.0000150000 0.0000150000 0.3202857523 50.8140943822 0.0025000000 0.0006300000 0.0000324000 2.6509340620 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7605462560 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9693634579 12.3207675256 
32.3055379121 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6770467950 0.0000110779 7663371.0601395965 61.7200000000 5.2523026543 0.0000150000 0.0000150000 0.2311129238 51.0250775988 0.0025000000 0.0006300000 0.0000324000 3.2951252221 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6299473277 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9744116764 11.7145054621 
31.5311747776 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5789933368 0.0000185764 7960671.0062081683 61.7200000000 5.7013712947 0.0000150000 0.0000150000 0.1810314928 50.9367370695 0.0025000000 0.0006300000 0.0000324000 2.7804101912 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6821881916 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9757365186 12.9276700528 
31.3656957328 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.4359226097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
31.6105003982 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6291515167 0.0000186878 7926942.5023677964 61.7200000000 5.4742552340 0.0000150000 0.0000150000 0.1946710404 50.9079741103 0.0025000000 0.0006300000 0.0000324000 2.8207316560 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4149298973 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9725310600 12.9965851932 
31.5635562411 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6412805010 0.0000185176 7811605.3761184029 61.7200000000 5.1499182492 0.0000150000 0.0000150000 0.0539558020 51.0977894222 0.0025000000 0.0006300000 0.0000324000 3.3493273126 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0344476279 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9771293388 13.0980891031 
31.3656957328 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.4359226097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
31.3636895369 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000227667 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.4359226097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
31.3656957415 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000563660 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.4359226097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
31.3656957230 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 64.0312235998 0.0025000000 0.0006300000 0.0000324000 3.4359226097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
30.3224600819 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 4.2949032621 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
31.9283180599 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.4359226097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 16.2234737290 
32.6047466984 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5612394276 0.0000185384 7515543.7418790013 61.7200000000 5.6455103311 0.0000150000 0.0000150000 0.0000458977 52.1393159388 0.0025000000 0.0006300000 0.0000324000 3.4972518955 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.1313581225 11.0000000000 0.0000000000 11.0000000000 0.0000000000 12.0000000000 13.2104428875 
32.3127718217 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5026134090 0.0000189692 7649911.6878548227 61.7200000000 5.6254165934 0.0000150000 0.0000150000 0.0000469643 53.3509808317 0.0025000000 0.0006300000 0.0000324000 3.5785244874 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4985692204 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9827071020 13.5174401999 
30.8282582976 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7181209184 0.0000185777 7748506.3644715901 61.7200000000 5.5833465329 0.0000150000 0.0000150000 0.0000459948 52.2496456768 0.0025000000 0.0006300000 0.0000324000 3.5046522781 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0089568745 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9841126417 13.2383969309 
31.8223135758 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5378361953 0.0000188390 7871724.0826768512 61.7200000000 5.6460458634 0.0000150000 0.0000150000 0.0000466419 52.9847725261 0.0025000000 0.0006300000 0.0000324000 3.5539610142 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1957807079 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9790586159 13.4246546729 
30.0985274348 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6259908961 0.0000183955 7798309.1312982896 61.7200000000 5.5649274056 0.0000150000 0.0000150000 0.0000455438 51.7373122783 0.0025000000 0.0006300000 0.0000324000 3.8997777701 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7552422001 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9849489907 13.1085879570 
30.8119957863 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000204900 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.8654129359 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
30.8132271399 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.8654129359 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
30.8132271484 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000507294 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.8654129359 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 12.9787789832 
30.9503773115 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5358485345 0.0000185262 7859917.9904009197 61.7200000000 5.5962770708 0.0000150000 0.0000150000 0.0000458674 52.1048757030 0.0025000000 0.0006300000 0.0000324000 3.9244321381 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8486541168 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9824219778 13.2017168281 
30.7917967218 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5338608738 0.0000182133 7848111.8981249891 61.7200000000 5.5465082782 0.0000150000 0.0000150000 0.0000450928 51.2249788798 0.0025000000 0.0006300000 0.0000324000 3.8654129359 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5015275256 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9857853397 14.6011263561 
31.1880295847 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5182371414 0.0000185913 7749011.7929899059 61.7200000000 5.5859624358 0.0000150000 0.0000150000 0.0000460286 52.2879798558 0.0025000000 0.0006300000 0.0000324000 3.9367138747 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0000483730 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9842462208 13.2481095915 
31.2258482434 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5475501507 0.0000183759 7681827.8200019952 61.7200000000 5.5960093047 0.0000150000 0.0000150000 0.0000454953 51.6821474093 0.0025000000 0.0006300000 0.0000324000 3.8960775788 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3164428241 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9928926698 13.0946109353 
30.3173829667 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5547509887 0.0000189049 7789024.1915237494 61.7200000000 5.6492069702 0.0000150000 0.0000150000 0.0000468050 50.0000000000 0.0025000000 0.0006300000 0.0000324000 3.9958768150 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8887288742 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9853664049 13.4715903891 
31.5973037050 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5446882017 0.0000187411 7789770.4510621447 61.7200000000 5.4073093698 0.0000150000 0.0000150000 0.0000463994 51.2732512042 0.0025000000 0.0006300000 0.0000324000 3.9649687840 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8358846738 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9876593617 13.3548390683 
30.2669453596 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5456482143 0.0000184863 7833959.6323058140 61.7200000000 5.7376755459 0.0000150000 0.0000150000 0.0000457688 51.5141907249 0.0025000000 0.0006300000 0.0000324000 3.9169178525 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6274661294 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9841012308 13.1733325297 
30.2463102136 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5424058781 0.0000188736 7972328.6258267350 61.7200000000 5.5773088592 0.0000150000 0.0000150000 0.0000467276 51.0717031829 0.0025000000 0.0006300000 0.0000324000 3.9899771124 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0091126403 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9771096348 13.4493049815 
30.0479864166 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5765526347 0.0000187147 7949808.0194061883 61.7200000000 5.5856250128 0.0000150000 0.0000150000 0.0000463341 50.2226154019 0.0025000000 0.0006300000 0.0000324000 3.9599934640 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.1273199448 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9843287666 13.3360454033 
30.1152493222 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6057103814 0.0000187764 8050206.1326143295 61.7200000000 5.5854563012 0.0000150000 0.0000150000 0.0000464868 50.0000000000 0.0025000000 0.0006300000 0.0000324000 3.9716332586 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6909557306 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9843700395 13.3800133091 
30.2497091005 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5670820616 0.0000188175 7856879.8277962301 61.7200000000 5.5731799661 0.0000150000 0.0000150000 0.0000465886 50.0292674944 0.0025000000 0.0006300000 0.0000324000 3.9793874658 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.1344473666 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9865343674 13.4093038818 
29.8161938092 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5757139599 0.0000192512 7870439.5060064048 61.7200000000 5.6282830963 0.0000150000 0.0000150000 0.0000408984 50.6700220405 0.0025000000 0.0006300000 0.0000324000 4.0612015740 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4081579259 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9833208111 13.7183467064 
29.5089613357 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5966405030 0.0000197701 7881603.3099471107 61.7200000000 5.6691705053 0.0000150000 0.0000150000 0.0000359829 50.3925436209 0.0025000000 0.0006300000 0.0000324000 4.1590958931 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.3614731261 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9820885468 14.0881305680 
29.6166874829 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5882698858 0.0000195625 7877137.7883708309 61.7200000000 5.6528155417 0.0000150000 0.0000150000 0.0000447130 50.5035349887 0.0025000000 0.0006300000 0.0000324000 4.1199381655 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.3801470460 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9825814525 13.9402170234 
29.4742161897 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5991516882 0.0000171004 7882942.9664199986 61.7200000000 5.6740769944 0.0000150000 0.0000150000 0.0000446371 50.3592462105 0.0025000000 0.0006300000 0.0000324000 4.1708432114 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.3558709501 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9819406751 14.1325046314 
29.2559678445 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6317970954 0.0000154056 7900358.5005675033 61.7200000000 5.7378613525 0.0000150000 0.0000150000 0.0000444092 50.0000000000 0.0025000000 0.0006300000 0.0000324000 4.3235583491 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2830426624 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9800183428 14.7093674556 
29.7841969458 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6187389325 0.0000188155 7893392.2869085018 61.7200000000 5.7123476093 0.0000150000 0.0000150000 0.0000445003 50.1142504345 0.0025000000 0.0006300000 0.0000324000 4.2624722940 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.3121739775 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9807872758 12.5318054784 
30.0629103583 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6357145443 0.0000189359 7902448.3646651991 61.7200000000 5.7455154755 0.0000150000 0.0000150000 0.0000443819 50.0000000000 0.0025000000 0.0006300000 0.0000324000 3.8264957742 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2743032678 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9797876630 14.0647581504 
30.0525699520 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6310171405 0.0000182505 7984220.9058947321 61.7200000000 5.6620784846 0.0000150000 0.0000150000 0.0000421850 51.1170836253 0.0025000000 0.0006300000 0.0000324000 4.0916460132 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.7642167980 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9790908494 13.6905802968 
29.5769276573 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6571937001 0.0000186219 7969337.7198304515 61.7200000000 5.5584904966 0.0000150000 0.0000150000 0.0000425045 50.0000000000 0.0025000000 0.0006300000 0.0000324000 4.2055506078 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8528296765 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9793539472 14.0922877096 
29.2698435574 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6537821805 0.0000182517 7968909.1027468797 61.7200000000 5.7200481825 0.0000150000 0.0000150000 0.0000408679 51.0025412121 0.0025000000 0.0006300000 0.0000324000 4.1883136229 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2895249013 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9754847265 13.9929131230 
29.7748046904 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7007336245 0.0000180712 7852776.4001004025 61.7200000000 5.7444671540 0.0000150000 0.0000150000 0.0000395569 50.0000000000 0.0025000000 0.0006300000 0.0000324000 4.2173912784 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4709420798 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9845844774 14.0616336516 
29.6676923609 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6320971522 0.0000184844 8037689.3483892707 61.7200000000 5.7927565574 0.0000150000 0.0000150000 0.0000395433 50.0000000000 0.0025000000 0.0006300000 0.0000324000 4.3711133223 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6679524959 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9766722189 14.5929598150 
28.9720885438 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6216500256 0.0000178537 7960598.3117671758 61.7200000000 5.6216167039 0.0000150000 0.0000150000 0.0000397376 50.6705138567 0.0025000000 0.0006300000 0.0000324000 4.5533188278 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0276212738 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9812104578 13.7424299545 
28.6186311878 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6146177662 0.0000173126 7989673.2853181660 61.7200000000 5.5596673181 0.0000150000 0.0000150000 0.0000374155 51.0057707850 0.0025000000 0.0006300000 0.0000324000 4.9167303547 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9042802768 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9819218552 13.5812658566 
