39.3355773309 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1911705724 0.0007269252 8393693.4728264101 61.7200000000 6.7085563732 0.0000150000 0.0000150000 0.8383851023 16458.0155675279 0.0025000000 0.0006300000 0.0000324000 10.7306502300 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8752519521 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2429417517 11.2247435156 
40.0561394908 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2392098074 0.0006997431 8011755.5968355974 61.7200000000 6.6093369342 0.0000150000 0.0000150000 0.8582599639 15148.8663643952 0.0025000000 0.0006300000 0.0000324000 10.6426770853 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1362673583 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9858971828 11.1981739441 
39.2879112056 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2140375939 0.0006780451 8036434.9306137972 61.7200000000 6.7014889932 0.0000150000 0.0000150000 0.8734892002 13830.7859407601 0.0025000000 0.0006300000 0.0000324000 11.1593003138 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7382200200 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2880691745 13.0097014370 
39.4423891121 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2162002624 0.0006845751 8054849.8934958167 61.7200000000 6.6329470044 0.0000150000 0.0000150000 0.8823435947 15839.6216717300 0.0025000000 0.0006300000 0.0000324000 10.6451803091 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6621107351 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2453581589 11.6099393003 
39.1374181339 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1904046843 0.0006791538 8148862.5231028050 61.7200000000 6.6185773253 0.0000150000 0.0000150000 0.8892118221 16828.9959044661 0.0025000000 0.0006300000 0.0000324000 10.8284999208 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2859183365 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2443621816 11.4846728948 
39.9424799053 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2493873627 0.0008003951 8410121.8110117167 61.7200000000 6.8723709994 0.0000150000 0.0000150000 0.7889968148 14139.7538118694 0.0025000000 0.0006300000 0.0000324000 11.2279401982 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.3332450750 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2075034771 10.8853024522 
39.9361900884 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1950744265 0.0007346110 8119109.8661898393 61.7200000000 6.6959953215 0.0000150000 0.0000150000 0.8950776134 13050.1474163549 0.0025000000 0.0006300000 0.0000324000 12.1867073584 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8161937343 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2583321716 11.7040616669 
39.6387315405 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2586388374 0.0007195346 8228848.0695862295 61.7200000000 6.8790153404 0.0000150000 0.0000150000 0.8674020013 13599.8806720764 0.0025000000 0.0006300000 0.0000324000 10.8211930948 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5918966114 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2558323437 11.8063923572 
39.6790564803 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2733995710 0.0007428358 8545051.8321324475 61.7200000000 6.8396401933 0.0000150000 0.0000150000 0.8164423301 14044.7147145718 0.0025000000 0.0006300000 0.0000324000 12.0363068828 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6585997319 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4064384914 10.7834220425 
40.0357095888 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2298343377 0.0006599121 7922859.1265854333 61.7200000000 6.5679680593 0.0000150000 0.0000150000 0.9526975316 14422.9982608082 0.0025000000 0.0006300000 0.0000324000 11.3233324135 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0404474130 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3196647281 11.0944131982 
38.8857418066 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2455400644 0.0007538460 8202115.8260140140 61.7200000000 6.5547374168 0.0000150000 0.0000150000 0.8969724536 13760.8088201069 0.0025000000 0.0006300000 0.0000324000 11.6312055682 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0618721534 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0432567490 11.8169247587 
39.5599031563 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2517898869 0.0007814175 8255075.0153125934 61.7200000000 6.4157747695 0.0000150000 0.0000150000 0.9140997642 13271.8203531885 0.0025000000 0.0006300000 0.0000324000 11.9531693829 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4595124730 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8366166227 12.5663564999 
40.0297183905 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2173218920 0.0007398768 8064118.7551301951 61.7200000000 6.4435292031 0.0000150000 0.0000150000 0.8982023754 14931.8995315803 0.0025000000 0.0006300000 0.0000324000 11.9592929066 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6305621646 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2014462878 10.3307001579 
39.6850591829 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2317561526 0.0007847282 8015961.5657276921 61.7200000000 6.4991241987 0.0000150000 0.0000150000 0.8397613284 15011.8822622125 0.0025000000 0.0006300000 0.0000324000 11.7746649160 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7940054966 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8963611634 11.2770103543 
39.3083259472 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1855176131 0.0007186678 7785460.6359996023 61.7200000000 6.4551073208 0.0000150000 0.0000150000 0.8899403858 15465.7722761692 0.0025000000 0.0006300000 0.0000324000 12.4253761294 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5391252147 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9679786457 10.6084862099 
38.7600814703 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1959392089 0.0007567650 7824406.3876910610 61.7200000000 6.3942925287 0.0000150000 0.0000150000 0.9298635998 14655.4778462163 0.0025000000 0.0006300000 0.0000324000 13.1524421034 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4279385448 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1457852289 10.8669779001 
38.9086125040 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1743039097 0.0007852760 7730731.7831187937 61.7200000000 6.2867703260 0.0000150000 0.0000150000 0.9656654177 14408.7835871269 0.0025000000 0.0006300000 0.0000324000 14.4073246124 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0737741380 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2257292519 10.7013798781 
40.1069538218 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1420630704 0.0007012939 7887379.5974020436 61.7200000000 6.2290458438 0.0000150000 0.0000150000 0.9094711045 15555.3400746031 0.0025000000 0.0006300000 0.0000324000 11.2280194580 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.6361106399 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3178169927 12.1504469352 
38.2535931417 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2092594830 0.0007638058 8363515.3677782007 61.7200000000 6.6134590283 0.0000150000 0.0000150000 0.8112204454 14863.9723598160 0.0025000000 0.0006300000 0.0000324000 13.0416227398 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.8369012806 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3352316417 10.8664787685 
39.8897369258 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2365617392 0.0007671273 8276595.7224841556 61.7200000000 6.5060296559 0.0000150000 0.0000150000 0.8747044349 14581.7912092578 0.0025000000 0.0006300000 0.0000324000 11.2352210033 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9285951922 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3735498535 11.3308174446 
39.6850591829 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2317561526 0.0007847282 8015961.5657276958 61.7200000000 6.4991241987 0.0000150000 0.0000150000 0.8397613284 15011.8822622125 0.0025000000 0.0006300000 0.0000324000 11.7746649160 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7940054966 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8963611634 11.2770103543 
39.1634364892 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2418511476 0.0008343367 8085539.3418566082 61.7200000000 6.4052363771 0.0000150000 0.0000150000 0.8763466639 11728.4038550947 0.0025000000 0.0006300000 0.0000324000 12.9709710159 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9707369343 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1914645334 10.9049563784 
40.0836173328 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2675743793 0.0009119281 8053877.7512335107 61.7200000000 6.2985659030 0.0000150000 0.0000150000 0.8699140848 9178.1078304090 0.0025000000 0.0006300000 0.0000324000 14.0422065635 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8131462332 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1650157093 10.6150981202 
39.8958193255 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2446299584 0.0007803003 8273404.8158481196 61.7200000000 6.8339176164 0.0000150000 0.0000150000 0.8445047439 12185.5897769811 0.0025000000 0.0006300000 0.0000324000 11.3596537649 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4709287282 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2650157098 13.0591956791 
39.8958193255 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2446299584 0.0007803003 8273404.8158481196 61.7200000000 6.8339176164 0.0000150000 0.0000150000 0.8445047439 12185.5897769811 0.0025000000 0.0006300000 0.0000324000 11.3596537649 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4709287282 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2650157098 13.0591956791 
39.6733016894 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2004715825 0.0006938538 8146095.4573660996 61.7200000000 6.6604733769 0.0000150000 0.0000150000 0.8664676111 16709.3903607210 0.0025000000 0.0006300000 0.0000324000 10.6579626525 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.7132739849 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2186963064 11.8861466269 
39.6818456062 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2397223746 0.0008200679 8149058.7958028801 61.7200000000 6.4951761019 0.0000150000 0.0000150000 0.8848761491 11364.7850221946 0.0025000000 0.0006300000 0.0000324000 12.8152501401 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.2972895254 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2363721695 11.2359985804 
37.4079986046 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1687623735 0.0008328495 8497163.3083706908 61.7200000000 6.5453245134 0.0000150000 0.0000150000 0.9037489024 12982.1891966349 0.0025000000 0.0006300000 0.0000324000 12.8724703449 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.7451280119 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0321923312 11.6282008297 
39.1998420914 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1938250799 0.0007725015 8434191.2893403806 61.7200000000 6.6327990928 0.0000150000 0.0000150000 0.9321275400 11589.7705353627 0.0025000000 0.0006300000 0.0000324000 12.4669675351 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0607594830 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5562625388 11.8182029780 
39.2190421633 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2208992006 0.0007919002 8516879.1827029232 61.7200000000 6.6875721889 0.0000150000 0.0000150000 0.8643244425 12163.6445784452 0.0025000000 0.0006300000 0.0000324000 11.5021821014 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4720276030 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3281467587 12.0306048109 
38.9011950339 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1611084837 0.0007718713 8432905.0122045465 61.7200000000 6.7241415767 0.0000150000 0.0000150000 0.8859207004 12919.2139700056 0.0025000000 0.0006300000 0.0000324000 12.2396811357 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.7023984951 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1421019218 12.2070079983 
38.6400201327 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2240014726 0.0007048157 8382616.6907407623 61.7200000000 6.5506334181 0.0000150000 0.0000150000 0.8807428918 13650.5917304226 0.0025000000 0.0006300000 0.0000324000 11.8448638303 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6103337497 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1030850305 14.5207862190 
38.5147672827 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2558746433 0.0008669418 8213695.9460590295 61.7200000000 6.3475707391 0.0000150000 0.0000150000 0.8909934951 8483.1477185899 0.0025000000 0.0006300000 0.0000324000 14.2780423248 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4919950825 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0974352130 12.3526888926 
39.3721112102 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2718403135 0.0007730316 8231786.2345383819 61.7200000000 6.3702210797 0.0000150000 0.0000150000 0.8783973969 12666.9819258769 0.0025000000 0.0006300000 0.0000324000 12.1783347240 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.7160938379 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2524963440 12.7732869146 
39.8615694861 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1437659141 0.0007896221 8301368.9968039468 61.7200000000 6.3904452950 0.0000150000 0.0000150000 0.8399075151 13308.4845493916 0.0025000000 0.0006300000 0.0000324000 13.1634147428 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.2212211806 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6226570000 12.2093557767 
38.8490060395 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1652556018 0.0007694255 8374956.5978525411 61.7200000000 6.1161345288 0.0000150000 0.0000150000 0.9112250434 13690.0635032812 0.0025000000 0.0006300000 0.0000324000 13.5730698916 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6174258762 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2812033271 11.7515225498 
37.7991210133 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2242559874 0.0007122301 8354387.6767070126 61.7200000000 6.4594431656 0.0000150000 0.0000150000 0.8822372546 13161.8161569491 0.0025000000 0.0006300000 0.0000324000 12.3264441086 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6431974192 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1436581394 14.5674552773 
39.0650792326 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2431393795 0.0007774061 8235184.4578481577 61.7200000000 6.8253713814 0.0000150000 0.0000150000 0.8505863951 11594.9899996824 0.0025000000 0.0006300000 0.0000324000 11.6804353419 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9304665571 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3241543758 13.0678271340 
37.5139694274 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2401574687 0.0007608216 8588750.5897738039 61.7200000000 6.4706696938 0.0000150000 0.0000150000 0.8770357280 11873.6125832443 0.0025000000 0.0006300000 0.0000324000 13.4395634403 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.3545471690 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1592701954 14.0664951933 
39.2034178229 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2662783668 0.0007174141 8767169.5170497485 61.7200000000 6.4283803469 0.0000150000 0.0000150000 0.8789315860 11905.4828175858 0.0025000000 0.0006300000 0.0000324000 13.7604154747 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4507463327 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9900058876 16.1237584010 
39.1063004872 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1409697031 0.0006952129 8017020.5124414507 61.7200000000 6.0989885583 0.0000150000 0.0000150000 0.9191691932 15657.5016885758 0.0025000000 0.0006300000 0.0000324000 11.8730330941 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0582735310 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2573594598 12.5166252236 
37.4263681876 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1833637127 0.0007718167 8167997.0377770830 61.7200000000 6.1445858618 0.0000150000 0.0000150000 0.9045784445 12859.8831370555 0.0025000000 0.0006300000 0.0000324000 14.6552731961 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.7779383748 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2746915626 12.5125059837 
37.5139942781 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1645959688 0.0007617750 7993555.9653141610 61.7200000000 5.8730926982 0.0000150000 0.0000150000 0.9247054455 13208.0024163606 0.0025000000 0.0006300000 0.0000324000 16.2318187434 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.4308937607 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2479639645 12.7534565701 
38.5919626425 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1831835111 0.0007269938 8401560.7783980295 61.7200000000 6.6001698902 0.0000150000 0.0000150000 0.8167184626 16462.9885636781 0.0025000000 0.0006300000 0.0000324000 12.6685378869 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.6674508668 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4194432310 10.9775580302 
