32.4414874165 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6246276119 0.0000687449 7911111.5069417991 61.7200000000 5.6894803749 0.0000150000 0.0000150000 0.8356313886 139.0928519895 0.0025000000 0.0006300000 0.0000324000 1.6339730353 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1798676005 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7078890763 13.6876331403 
32.6035418574 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6298522219 0.0000645267 7900995.9064568020 61.7200000000 5.6387648639 0.0000150000 0.0000150000 0.8323320412 144.2187029311 0.0025000000 0.0006300000 0.0000324000 1.7100566501 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0005319282 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7148950020 13.2613321346 
32.6532423224 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6219491187 0.0000939739 7998984.8974147364 61.7200000000 5.7550718476 0.0000150000 0.0000150000 0.8175690379 139.4975762259 0.0025000000 0.0006300000 0.0000324000 1.5407551703 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9275218973 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7141771064 13.9059682502 
32.3583916795 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5960706019 0.0000723443 7940258.8862102572 61.7200000000 5.7071355557 0.0000150000 0.0000150000 0.8627420142 122.4850736633 0.0025000000 0.0006300000 0.0000324000 1.6448532272 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1974946656 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6871671647 14.8398359065 
32.5231649137 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5739307582 0.0000688600 7946527.4933250621 61.7200000000 5.6780794472 0.0000150000 0.0000150000 0.8880617333 110.7590627044 0.0025000000 0.0006300000 0.0000324000 1.7219041984 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1276669631 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6720766340 15.5666226576 
32.6546899301 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6735826731 0.0000541248 7993607.3251915146 61.7200000000 5.6993198317 0.0000150000 0.0000150000 0.8540673954 125.9382054983 0.0025000000 0.0006300000 0.0000324000 1.6640329636 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9373805680 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8685913414 15.1103168829 
32.2631399682 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6713983132 0.0000798921 7905714.5957305711 61.7200000000 5.7038836312 0.0000150000 0.0000150000 0.7950218118 105.9481973300 0.0025000000 0.0006300000 0.0000324000 1.7893466166 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4060331974 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7232497277 14.0904614148 
32.3786419378 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7131655008 0.0000866909 7877464.8534441218 61.7200000000 5.6858731505 0.0000150000 0.0000150000 0.7498453141 85.8143826857 0.0025000000 0.0006300000 0.0000324000 1.9533868535 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6806948988 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6787529902 13.8542994994 
31.8548196149 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6550371730 0.0000436374 8033058.3052712437 61.7200000000 5.8300415593 0.0000150000 0.0000150000 0.8749282659 101.5890371403 0.0025000000 0.0006300000 0.0000324000 1.9120031926 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.2192331510 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8161958899 14.1888938633 
31.5477692895 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6741282163 0.0000160806 8123413.0465279482 61.7200000000 5.9386875215 0.0000150000 0.0000150000 0.9158152835 78.6104655570 0.0025000000 0.0006300000 0.0000324000 2.1536094794 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1151922902 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8983603626 14.1553999587 
32.3446975898 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5946004861 0.0000861660 7899689.9988535121 61.7200000000 5.7696157082 0.0000150000 0.0000150000 0.8181872753 118.3271782771 0.0025000000 0.0006300000 0.0000324000 1.7263548939 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.7655379723 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5889924026 13.1501740490 
32.2185775232 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6331853873 0.0000619510 7992738.0570195299 61.7200000000 5.8237369642 0.0000150000 0.0000150000 0.8600534187 115.9429867666 0.0025000000 0.0006300000 0.0000324000 1.6726914363 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0933871706 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6386322136 14.6595940582 
31.6505558133 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6295995120 0.0000436578 7916564.7750520892 61.7200000000 5.8214968648 0.0000150000 0.0000150000 0.8502506340 112.9957409075 0.0025000000 0.0006300000 0.0000324000 2.0383938017 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4921467092 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7117771126 14.7452974378 
31.3757938643 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6283626666 0.0000195169 7885207.4615913928 61.7200000000 5.8851943569 0.0000150000 0.0000150000 0.8607874548 105.8301236810 0.0025000000 0.0006300000 0.0000324000 2.3542676102 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6317824115 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7196629385 15.2962828921 
31.9932434245 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5816672725 0.0000436304 7986028.1544671617 61.7200000000 5.8479772592 0.0000150000 0.0000150000 0.8975589433 134.3509042082 0.0025000000 0.0006300000 0.0000324000 1.7686775688 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3441386594 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6838154877 14.5393268476 
32.4257334277 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5984884672 0.0000498144 7918019.2925062487 61.7200000000 5.8657405055 0.0000150000 0.0000150000 0.8874136659 103.1568331511 0.0025000000 0.0006300000 0.0000324000 1.9632794159 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8405634083 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9117140368 14.1660851484 
32.2085410100 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6007891734 0.0000541312 7886111.7230714932 61.7200000000 5.7635007803 0.0000150000 0.0000150000 0.8533980282 121.3336566853 0.0025000000 0.0006300000 0.0000324000 1.9724391448 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5119749688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8544600846 13.8840963777 
31.8348034432 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6045792610 0.0000444145 7962738.3163751625 61.7200000000 5.9125614507 0.0000150000 0.0000150000 0.8813733862 94.6319524016 0.0025000000 0.0006300000 0.0000324000 2.0788507678 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4919160126 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8145174236 14.8953499431 
32.1533344054 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5945550856 0.0000322493 7988551.7210918441 61.7200000000 6.0241019886 0.0000150000 0.0000150000 0.9042443849 72.4015026076 0.0025000000 0.0006300000 0.0000324000 2.3012896340 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6479402186 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8678315973 15.4992083445 
32.4200509608 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6366021419 0.0000186431 7986769.4879677817 61.7200000000 5.8610152658 0.0000150000 0.0000150000 0.9114547217 110.6585809389 0.0025000000 0.0006300000 0.0000324000 2.0569680839 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8515212488 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9785191015 15.7818442133 
32.4257334277 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5984884672 0.0000498144 7918019.2925062543 61.7200000000 5.8657405055 0.0000150000 0.0000150000 0.8874136659 103.1568331511 0.0025000000 0.0006300000 0.0000324000 1.9632794159 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8405634083 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9117140368 14.1660851484 
32.3446975898 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5946004861 0.0000861660 7899689.9988535121 61.7200000000 5.7696157082 0.0000150000 0.0000150000 0.8181872753 118.3271782771 0.0025000000 0.0006300000 0.0000324000 1.7263548939 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.7655379723 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5889924026 13.1501740490 
31.8571144236 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6614058153 0.0000394104 7930564.4946019221 61.7200000000 5.9708587790 0.0000150000 0.0000150000 0.8276053720 119.7403196262 0.0025000000 0.0006300000 0.0000324000 2.0623089185 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6169664599 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8788180238 12.8821058830 
32.4613455614 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7051433438 0.0000246856 7922582.9952403530 61.7200000000 6.1172484449 0.0000150000 0.0000150000 0.7973771914 124.2309480871 0.0025000000 0.0006300000 0.0000324000 2.2325112786 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.8616162083 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9821887188 11.5398474956 
31.4654028319 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6270619168 0.0000291171 7917587.1087224483 61.7200000000 5.9083382038 0.0000150000 0.0000150000 0.9877854396 100.8803156456 0.0025000000 0.0006300000 0.0000324000 2.2006625411 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3147529514 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8489803826 14.0247853437 
31.2856785038 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6320279504 0.0000074109 7899039.9221982881 61.7200000000 5.9730190648 0.0000150000 0.0000150000 0.9999782714 87.3341690474 0.0025000000 0.0006300000 0.0000324000 2.4693219952 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.2415986923 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9077714572 13.9536928600 
31.6400629330 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6232652076 0.0000047523 7857004.1353400182 61.7200000000 5.9628961093 0.0000150000 0.0000150000 0.9487619655 81.6318961455 0.0025000000 0.0006300000 0.0000324000 2.4552324779 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.9257387346 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8931621648 14.3095508234 
32.4276454119 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6239232520 0.0000096209 7786013.7543026581 61.7200000000 6.0668082402 0.0000150000 0.0000150000 0.9999297227 52.6990561053 0.0025000000 0.0006300000 0.0000324000 2.9124711316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.4248471533 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9826546941 14.5113421100 
31.8446673094 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6563467845 0.0000069373 7947761.8611985482 61.7200000000 5.9870083289 0.0000150000 0.0000150000 0.9742586662 95.4632376680 0.0025000000 0.0006300000 0.0000324000 2.4154082711 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1197628120 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9998402207 15.2972203795 
32.3297607833 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6872199337 0.0000005029 7971797.7923710644 61.7200000000 6.0957046393 0.0000150000 0.0000150000 0.9999030698 84.0312673634 0.0025000000 0.0006300000 0.0000324000 2.7599349597 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7968752318 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9997363925 16.3707435448 
32.0799588153 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6640304668 0.0000140026 7935381.0812842594 61.7200000000 5.9151370963 0.0000150000 0.0000150000 0.9224012756 109.0948636973 0.0025000000 0.0006300000 0.0000324000 2.2689095201 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.1005772568 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7740844237 14.5075363264 
31.7249820475 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6973243004 0.0000142611 7857242.8046867773 61.7200000000 5.9463323100 0.0000150000 0.0000150000 0.9172244647 72.8495845380 0.0025000000 0.0006300000 0.0000324000 2.5635577575 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.7482897252 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9997316990 14.1279365229 
31.6655544307 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7551528144 0.0000056227 7792850.1297965869 61.7200000000 5.9955098354 0.0000150000 0.0000150000 0.9270572255 50.0736478682 0.0025000000 0.0006300000 0.0000324000 2.9609978519 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.9503652581 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9998038367 13.9222413606 
32.3373472628 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6216198728 0.0000439405 7892262.2225501826 61.7200000000 5.8854115156 0.0000150000 0.0000150000 0.8913467702 90.8565692171 0.0025000000 0.0006300000 0.0000324000 2.1222554537 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9213936214 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9748972790 14.0838070834 
31.4717454133 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6890273061 0.0000017738 7942761.6806586869 61.7200000000 6.0614299787 0.0000150000 0.0000150000 0.9679397660 72.5223587354 0.0025000000 0.0006300000 0.0000324000 2.4486890907 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3918796400 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9186090569 14.7471891732 
31.9706964994 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7331463725 0.0000023466 7971086.6594522819 61.7200000000 6.2103945779 0.0000150000 0.0000150000 0.9999604003 50.0941988862 0.0025000000 0.0006300000 0.0000324000 2.6868140636 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3318319755 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9506835431 15.1787355709 
31.8663784127 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6751476405 0.0000213193 7916321.2093949765 61.7200000000 5.9472109102 0.0000150000 0.0000150000 0.8295832198 87.3041083931 0.0025000000 0.0006300000 0.0000324000 2.2700710044 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6045269951 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9380144939 14.7509809731 
30.9818714172 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6283438061 0.0000144552 7984044.1900205836 61.7200000000 6.0417778782 0.0000150000 0.0000150000 0.8521446804 78.6767964688 0.0025000000 0.0006300000 0.0000324000 2.5954347216 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4048607484 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8711501523 14.8653684872 
30.5805551083 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6054760094 0.0000049140 8045596.1308742762 61.7200000000 6.1446612265 0.0000150000 0.0000150000 0.8069084276 65.1116741830 0.0025000000 0.0006300000 0.0000324000 2.9226049887 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3425725406 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8469553855 15.2728052206 
31.8022337163 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6775745601 0.0000040461 7983389.0574484179 61.7200000000 6.0442274863 0.0000150000 0.0000150000 0.8865274276 88.4782892853 0.0025000000 0.0006300000 0.0000324000 2.5743433622 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.0971400750 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7902041803 15.0698560514 
30.8792152981 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6245321763 0.0000154135 7972743.6402143128 61.7200000000 6.0018314070 0.0000150000 0.0000150000 0.9596798194 92.2655862877 0.0025000000 0.0006300000 0.0000324000 2.4873822831 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5125293174 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7975249028 14.4664571774 
30.5345915077 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5992244442 0.0000124606 8000954.8556239828 61.7200000000 6.0291416553 0.0000150000 0.0000150000 0.9999994749 94.7463252350 0.0025000000 0.0006300000 0.0000324000 2.5960379224 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4665304786 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7272801072 14.3241952796 
31.0415513970 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6334800981 0.0000060362 7849585.8544085957 61.7200000000 6.1588207770 0.0000150000 0.0000150000 0.9393490152 76.6121151595 0.0025000000 0.0006300000 0.0000324000 2.9822570408 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.9472826270 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9015603502 15.0556045705 
31.0264875469 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6275971493 0.0000233799 7915247.0971232969 61.7200000000 6.0362164971 0.0000150000 0.0000150000 0.8330366847 78.9676901302 0.0025000000 0.0006300000 0.0000324000 2.5922217162 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.2122569290 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6982600453 13.8989548924 
31.5416582909 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6132223316 0.0000316012 7898989.7150856704 61.7200000000 6.0608205811 0.0000150000 0.0000150000 0.7624256940 70.7199163613 0.0025000000 0.0006300000 0.0000324000 2.6806284388 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.7585039875 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5474699575 13.1998221489 
30.5287673883 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6839682503 0.0000084203 7890772.3980963081 61.7200000000 6.1353943845 0.0000150000 0.0000150000 0.9162546245 76.6661229423 0.0025000000 0.0006300000 0.0000324000 3.0314534092 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.9841719117 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8603313667 14.1015463187 
30.3048686242 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.7236627450 0.0000030585 7854789.4389568791 61.7200000000 6.2468108514 0.0000150000 0.0000150000 0.9336952436 67.6832082126 0.0025000000 0.0006300000 0.0000324000 3.5077547300 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.2302998612 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8832383383 13.7046445065 
31.4750310791 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6316541831 0.0000060738 7914987.8005684260 61.7200000000 6.1100041773 0.0000150000 0.0000150000 0.9877524890 50.0700476692 0.0025000000 0.0006300000 0.0000324000 3.2418241566 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.9325625547 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7923334351 16.3586784660 
30.6319953348 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6594207413 0.0000127562 7964359.7034920165 61.7200000000 6.1012653728 0.0000150000 0.0000150000 0.8929859916 76.4622016611 0.0025000000 0.0006300000 0.0000324000 2.8684723193 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.7003009667 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7916582023 15.0831819964 
30.5557708038 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5898327813 0.0000056145 8021329.6032903027 61.7200000000 6.1949388725 0.0000150000 0.0000150000 0.9010838065 84.2438051984 0.0025000000 0.0006300000 0.0000324000 2.9588765657 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.7930063018 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6096393146 15.7137224493 
31.0022986306 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5360870217 0.0000012912 8103373.0025920644 61.7200000000 6.3192421538 0.0000150000 0.0000150000 0.8930134773 89.9409155286 0.0025000000 0.0006300000 0.0000324000 3.1565359698 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.8153645901 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4145931223 16.5066154125 
