19.2302056398 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0918135156 0.0119453314 1000000000.0000000000 87278.3580629884 4.5109042168 0.0000150000 0.0000150000 
19.4142100948 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0931434271 0.0116440800 1000000000.0000000000 87387.4788959546 4.4449755899 0.0000150000 0.0000150000 
19.1963626094 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0923575703 0.0118185705 1000000000.0000000000 88360.1570041348 4.4566046778 0.0000150000 0.0000150000 
19.5001107722 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0940864552 0.0116577481 1000000000.0000000000 89298.1749305885 4.4531891155 0.0000150000 0.0000150000 
19.2515483988 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0930648414 0.0117889900 1000000000.0000000000 89243.5522864584 4.4588061736 0.0000150000 0.0000150000 
19.1101292396 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0908635789 0.0119633401 1000000000.0000000000 90003.5449161706 4.4216614632 0.0000150000 0.0000150000 
19.1342641765 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0911787852 0.0118988751 1000000000.0000000000 88862.5994071646 4.4541612947 0.0000150000 0.0000150000 
19.1435950391 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0909067578 0.0119622555 1000000000.0000000000 88321.6999365914 4.4813110642 0.0000150000 0.0000150000 
19.1332188685 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0921589472 0.0119448784 1000000000.0000000000 89832.0425611859 4.4815011246 0.0000150000 0.0000150000 
19.2100222161 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0920432276 0.0118184639 1000000000.0000000000 89331.6083703914 4.4524535135 0.0000150000 0.0000150000 
19.1443047317 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0915324207 0.0118840848 1000000000.0000000000 89304.2970483264 4.4552620426 0.0000150000 0.0000150000 
19.1050951051 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0905108069 0.0120153267 1000000000.0000000000 89249.6744041964 4.4608791007 0.0000150000 0.0000150000 
19.1110800085 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0909780894 0.0119583845 1000000000.0000000000 90603.4613029733 4.4266572937 0.0000150000 0.0000150000 
19.0792330905 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906257838 0.0120455687 1000000000.0000000000 90758.9065907236 4.4428054628 0.0000150000 0.0000150000 
19.0823250014 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903492831 0.0121189155 1000000000.0000000000 91707.0601825031 4.4371275468 0.0000150000 0.0000150000 
19.1349995582 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120398415 1000000000.0000000000 90160.2090485174 4.3999873681 0.0000150000 0.0000150000 
19.1001493483 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120161007 1000000000.0000000000 90078.1674266846 4.4203658072 0.0000150000 0.0000150000 
19.1194490196 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120494219 1000000000.0000000000 89178.6727562145 4.4523146045 0.0000150000 0.0000150000 
19.0982080968 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0901110062 0.0120266625 1000000000.0000000000 89534.8698929042 4.4459002768 0.0000150000 0.0000150000 
19.1049095776 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120697952 1000000000.0000000000 89591.1191337107 4.4670059604 0.0000150000 0.0000150000 
19.0839866963 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120395960 1000000000.0000000000 90481.5675374906 4.4302390668 0.0000150000 0.0000150000 
19.1149437658 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902947160 0.0119730478 1000000000.0000000000 90496.3021694882 4.4094054496 0.0000150000 0.0000150000 
19.0950486641 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902210370 0.0119972347 1000000000.0000000000 90270.0064105439 4.4238055773 0.0000150000 0.0000150000 
19.0835599754 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903831308 0.0120191960 1000000000.0000000000 90085.9894700581 4.4574215108 0.0000150000 0.0000150000 
19.0869539673 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903809745 0.0120056475 1000000000.0000000000 90849.7348347000 4.4364955349 0.0000150000 0.0000150000 
19.0884411712 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906443704 0.0120637175 1000000000.0000000000 91613.4401272121 4.4245889495 0.0000150000 0.0000150000 
19.0780292262 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0905926668 0.0120722556 1000000000.0000000000 91245.8490135299 4.4528146326 0.0000150000 0.0000150000 
19.0895452635 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907784817 0.0121097660 1000000000.0000000000 91733.7703150229 4.4673191603 0.0000150000 0.0000150000 
19.0885397959 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0901486519 0.0120091881 1000000000.0000000000 89755.3788513888 4.4633215336 0.0000150000 0.0000150000 
19.0808307001 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902725815 0.0120228204 1000000000.0000000000 90219.8941703446 4.4536383876 0.0000150000 0.0000150000 
19.0862305906 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903686907 0.0120741272 1000000000.0000000000 90267.1478781587 4.4582720893 0.0000150000 0.0000150000 
19.0800079991 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903717616 0.0120570073 1000000000.0000000000 90412.7946172940 4.4528279507 0.0000150000 0.0000150000 
19.0896620638 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0908983698 0.0120471431 1000000000.0000000000 90607.8060072895 4.4735641110 0.0000150000 0.0000150000 
19.0818755249 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906737774 0.0120452564 1000000000.0000000000 90576.2463898398 4.4627328499 0.0000150000 0.0000150000 
19.0776675386 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906314977 0.0120779674 1000000000.0000000000 91199.4868426347 4.4485062026 0.0000150000 0.0000150000 
19.0822720277 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907556811 0.0121073530 1000000000.0000000000 91756.2355289229 4.4440485485 0.0000150000 0.0000150000 
19.0781049902 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903239392 0.0120649914 1000000000.0000000000 90958.5261039709 4.4375042046 0.0000150000 0.0000150000 
19.0820779542 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907456781 0.0121042957 1000000000.0000000000 91610.3310969166 4.4401449937 0.0000150000 0.0000150000 
19.0784364111 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906274040 0.0120839269 1000000000.0000000000 91262.7218652736 4.4435183422 0.0000150000 0.0000150000 
19.0836019303 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907487549 0.0120808767 1000000000.0000000000 91757.4015491591 4.4372315872 0.0000150000 0.0000150000 
19.0793170414 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906545066 0.0120749093 1000000000.0000000000 91421.2498161928 4.4411306781 0.0000150000 0.0000150000 
19.0774820350 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0904660100 0.0120629746 1000000000.0000000000 90748.9463502603 4.4489288598 0.0000150000 0.0000150000 
19.0800079991 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903717616 0.0120570073 1000000000.0000000000 90412.7946172940 4.4528279507 0.0000150000 0.0000150000 
19.0776705037 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0904308233 0.0120992776 1000000000.0000000000 91407.3054795441 4.4497034340 0.0000150000 0.0000150000 
19.0756886384 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903505708 0.0120670597 1000000000.0000000000 90961.3236507023 4.4514645913 0.0000150000 0.0000150000 
19.0755650890 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902121542 0.0120586262 1000000000.0000000000 90810.6245434167 4.4554377158 0.0000150000 0.0000150000 
19.0818591382 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906093215 0.0120834492 1000000000.0000000000 91206.3587877833 4.4646521334 0.0000150000 0.0000150000 
19.0782715299 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0905379760 0.0120788347 1000000000.0000000000 91144.4006168302 4.4578651512 0.0000150000 0.0000150000 
19.0761742835 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903390821 0.0120608004 1000000000.0000000000 90779.7854468385 4.4521832878 0.0000150000 0.0000150000 
19.0761750884 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0904218259 0.0120682968 1000000000.0000000000 91005.0556930257 4.4519719592 0.0000150000 0.0000150000 
19.0756580168 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903214887 0.0120789519 1000000000.0000000000 91108.9650114804 4.4525705749 0.0000150000 0.0000150000 
19.0764141461 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0904024105 0.0120654409 1000000000.0000000000 91028.2367784733 4.4541261742 0.0000150000 0.0000150000 
19.0778858213 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0904107379 0.0120710377 1000000000.0000000000 91008.4916656000 4.4600449246 0.0000150000 0.0000150000 
19.0766179094 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903750651 0.0120687305 1000000000.0000000000 90977.5125801235 4.4566514335 0.0000150000 0.0000150000 
19.0754007262 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0903037195 0.0120641160 1000000000.0000000000 90915.5544091704 4.4498644513 0.0000150000 0.0000150000 
19.0754554921 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902680467 0.0120618088 1000000000.0000000000 90884.5753236938 4.4464709602 0.0000150000 0.0000150000 
19.0754489138 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902368977 0.0120668756 1000000000.0000000000 90819.7572630994 4.4506850214 0.0000150000 0.0000150000 
19.0749553094 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0901435109 0.0120634513 1000000000.0000000000 90768.8189765765 4.4523244613 0.0000150000 0.0000150000 
19.0747633428 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900043534 0.0120610285 1000000000.0000000000 90650.7006183518 4.4525007123 0.0000150000 0.0000150000 
19.0740490389 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900923633 0.0120710389 1000000000.0000000000 90942.4552913690 4.4522401024 0.0000150000 0.0000150000 
19.0733605034 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120761581 1000000000.0000000000 91023.7902136343 4.4522685098 0.0000150000 0.0000150000 
19.0750072455 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120517699 1000000000.0000000000 90579.2058075886 4.4517319893 0.0000150000 0.0000150000 
19.0745736381 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900058340 0.0120693531 1000000000.0000000000 90784.9787813211 4.4473825578 0.0000150000 0.0000150000 
19.0739326996 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120620946 1000000000.0000000000 90761.9346689271 4.4508142668 0.0000150000 0.0000150000 
19.0754627770 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120640457 1000000000.0000000000 90604.6896267588 4.4520147631 0.0000150000 0.0000150000 
19.0746529742 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120640633 1000000000.0000000000 90682.4058223617 4.4514771852 0.0000150000 0.0000150000 
19.0738894140 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900040750 0.0120813092 1000000000.0000000000 90982.3182342498 4.4500453034 0.0000150000 0.0000150000 
19.0735402398 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120801628 1000000000.0000000000 91043.4704698457 4.4482944169 0.0000150000 0.0000150000 
19.0734609683 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900039636 0.0120835678 1000000000.0000000000 91156.1911248295 4.4480448367 0.0000150000 0.0000150000 
19.0735409943 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120839639 1000000000.0000000000 91202.1031032735 4.4524043756 0.0000150000 0.0000150000 
19.0745368913 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900032154 0.0120999701 1000000000.0000000000 91401.2145894060 4.4496087102 0.0000150000 0.0000150000 
19.0737586752 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900024116 0.0120905012 1000000000.0000000000 91241.3946092863 4.4499100993 0.0000150000 0.0000150000 
19.0735208485 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120844324 1000000000.0000000000 91284.4615740979 4.4503235919 0.0000150000 0.0000150000 
19.0731571303 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120728128 1000000000.0000000000 91042.6119849861 4.4506241930 0.0000150000 0.0000150000 
19.0732935964 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120639686 1000000000.0000000000 90943.2206728360 4.4509812399 0.0000150000 0.0000150000 
19.0733873968 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900015854 0.0120748896 1000000000.0000000000 91018.1070436839 4.4474178437 0.0000150000 0.0000150000 
19.0732910336 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900022196 0.0120765815 1000000000.0000000000 91166.5943066470 4.4511771732 0.0000150000 0.0000150000 
19.0736014431 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900031075 0.0120691716 1000000000.0000000000 90878.4562954144 4.4494894307 0.0000150000 0.0000150000 
19.0733066786 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900023306 0.0120729868 1000000000.0000000000 90979.9576150853 4.4496979710 0.0000150000 0.0000150000 
19.0733821910 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120658037 1000000000.0000000000 90936.2333407851 4.4524294395 0.0000150000 0.0000150000 
19.0737169477 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002346 0.0120708475 1000000000.0000000000 91041.5679407712 4.4550610709 0.0000150000 0.0000150000 
19.0733755524 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005723 0.0120718581 1000000000.0000000000 91035.7027164994 4.4531502641 0.0000150000 0.0000150000 
19.0733378297 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900020490 0.0120823552 1000000000.0000000000 91163.2293939557 4.4503378049 0.0000150000 0.0000150000 
19.0733273396 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900020674 0.0120804997 1000000000.0000000000 91114.7706892240 4.4484919966 0.0000150000 0.0000150000 
19.0732176344 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900034666 0.0120779363 1000000000.0000000000 91163.0753823249 4.4478631457 0.0000150000 0.0000150000 
19.0731471072 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900019847 0.0120699716 1000000000.0000000000 91023.5745973512 4.4488039869 0.0000150000 0.0000150000 
19.0732840552 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900019525 0.0120637799 1000000000.0000000000 90953.7471990490 4.4480370780 0.0000150000 0.0000150000 
19.0732102343 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900019333 0.0120676159 1000000000.0000000000 91035.5548653338 4.4507745913 0.0000150000 0.0000150000 
19.0733439073 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900015111 0.0120729805 1000000000.0000000000 91192.6068395719 4.4499992651 0.0000150000 0.0000150000 
19.0731878086 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900017160 0.0120729821 1000000000.0000000000 91139.4445334503 4.4499239416 0.0000150000 0.0000150000 
19.0732012422 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900014206 0.0120679459 1000000000.0000000000 90995.1102387315 4.4480187702 0.0000150000 0.0000150000 
19.0733609284 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120625950 1000000000.0000000000 90931.4431056163 4.4513950475 0.0000150000 0.0000150000 
19.0732000095 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003830 0.0120664304 1000000000.0000000000 90989.3511747934 4.4505120721 0.0000150000 0.0000150000 
19.0731582087 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002684 0.0120724412 1000000000.0000000000 91040.4821463912 4.4483785942 0.0000150000 0.0000150000 
19.0732013657 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003202 0.0120739093 1000000000.0000000000 91099.0755360573 4.4512783449 0.0000150000 0.0000150000 
19.0731408246 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005953 0.0120724185 1000000000.0000000000 91073.0842117259 4.4504634512 0.0000150000 0.0000150000 
19.0731793666 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900014427 0.0120778201 1000000000.0000000000 91138.3278147684 4.4487655947 0.0000150000 0.0000150000 
19.0732995826 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000005 0.0120732036 1000000000.0000000000 90987.7877686389 4.4488903865 0.0000150000 0.0000150000 
19.0731815877 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900004294 0.0120731482 1000000000.0000000000 91025.7019598417 4.4491487753 0.0000150000 0.0000150000 
19.0731258061 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900012871 0.0120730375 1000000000.0000000000 91101.5303422474 4.4496655528 0.0000150000 0.0000150000 
19.0731878085 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900017160 0.0120729821 1000000000.0000000000 91139.4445334502 4.4499239416 0.0000150000 0.0000150000 
19.0732050410 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002115 0.0120664525 1000000000.0000000000 90974.1854983123 4.4504087166 0.0000150000 0.0000150000 
19.0731444673 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005193 0.0120692944 1000000000.0000000000 91015.2210774263 4.4499979361 0.0000150000 0.0000150000 
19.0732218126 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900014861 0.0120705727 1000000000.0000000000 91061.9267391036 4.4514434538 0.0000150000 0.0000150000 
19.0731572153 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900011817 0.0120710398 1000000000.0000000000 91056.5655909255 4.4506772389 0.0000150000 0.0000150000 
19.0731254085 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005729 0.0120719741 1000000000.0000000000 91045.8432945693 4.4491448091 0.0000150000 0.0000150000 
19.0731582087 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002684 0.0120724412 1000000000.0000000000 91040.4821463912 4.4483785942 0.0000150000 0.0000150000 
19.0731258392 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900019837 0.0120698656 1000000000.0000000000 91061.0894243420 4.4486061015 0.0000150000 0.0000150000 
19.0731407195 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120726644 1000000000.0000000000 91095.1327427732 4.4503471534 0.0000150000 0.0000150000 
19.0731406821 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900012563 0.0120746896 1000000000.0000000000 91135.4509288367 4.4492928911 0.0000150000 0.0000150000 
19.0731216576 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900014446 0.0120724740 1000000000.0000000000 91102.5344813815 4.4483591519 0.0000150000 0.0000150000 
19.0731641003 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900018693 0.0120725018 1000000000.0000000000 91117.2596162094 4.4473070022 0.0000150000 0.0000150000 
19.0731528330 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900026178 0.0120721519 1000000000.0000000000 91083.4466457776 4.4476802492 0.0000150000 0.0000150000 
19.0731243615 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900019634 0.0120722800 1000000000.0000000000 91086.3681700265 4.4483469752 0.0000150000 0.0000150000 
19.0731526522 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900016444 0.0120691629 1000000000.0000000000 91023.4953561899 4.4483561451 0.0000150000 0.0000150000 
19.0731248998 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900015473 0.0120705446 1000000000.0000000000 91051.4842493516 4.4485903316 0.0000150000 0.0000150000 
19.0731204103 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900007424 0.0120742584 1000000000.0000000000 91094.0147906886 4.4490366268 0.0000150000 0.0000150000 
19.0731460183 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001218 0.0120764548 1000000000.0000000000 91110.4774738619 4.4492518895 0.0000150000 0.0000150000 
19.0731653427 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900012212 0.0120715750 1000000000.0000000000 91050.5676521596 4.4477256051 0.0000150000 0.0000150000 
19.0731332460 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900012377 0.0120719406 1000000000.0000000000 91063.3083246816 4.4482105920 0.0000150000 0.0000150000 
