16.5266736348 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7622324687 0.0067904856 178118880.1356139481 7259.0773940191 9.7272820986 0.0000150000 0.0000150000 
17.0097004534 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7456594417 0.0071437932 123666406.9600430131 5147.2381249991 9.3020396929 0.0000150000 0.0000150000 
17.1191761968 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.8046591395 0.0069267908 213900704.7221207917 8782.6453528086 10.0000000000 0.0000150000 0.0000150000 
16.3342611692 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7101438826 0.0073036708 187166436.0663005114 7872.6136772720 9.4238758219 0.0000150000 0.0000150000 
16.5403118245 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7327444083 0.0075499934 198243278.2760834694 8203.9198766618 9.8509112821 0.0000150000 0.0000150000 
16.1290407023 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6745554162 0.0073881880 146786684.6172979772 6159.4919178440 9.3216435582 0.0000150000 0.0000150000 
15.5339351813 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7051135039 0.0072689435 246269093.4422777295 10199.8006627915 10.0000000000 0.0000150000 0.0000150000 
15.2822729527 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6848405349 0.0073315186 307570436.6833950281 12726.0819316877 10.0000000000 0.0000150000 0.0000150000 
16.3150055505 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6988669880 0.0067753533 215423085.4891619086 8951.9837331392 9.5382093094 0.0000150000 0.0000150000 
15.5489279143 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6440327352 0.0075288082 250469165.7710506618 10573.9887514298 9.5862093772 0.0000150000 0.0000150000 
15.3194674868 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6696768623 0.0071056780 266742701.7222641706 11041.0024978402 9.9545490760 0.0000150000 0.0000150000 
15.5710078375 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6692777067 0.0077661253 259013898.7926436067 10797.2399478534 10.0000000000 0.0000150000 0.0000150000 
15.3419713777 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6914781946 0.0073044656 372541185.3346457481 15444.8309751522 10.0000000000 0.0000150000 0.0000150000 
15.1393681428 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5964662255 0.0078151344 368011483.4110937119 15360.7635379057 9.8163033813 0.0000150000 0.0000150000 
15.6575098029 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5210712442 0.0082229497 444755489.1613875628 18604.8982550188 9.7244550719 0.0000150000 0.0000150000 
15.4678530160 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6453201143 0.0070681166 367120090.3763361573 15261.4271297529 9.7428247338 0.0000150000 0.0000150000 
15.1138643380 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6710800375 0.0071211570 422325193.2400431633 17359.6536775056 10.0000000000 0.0000150000 0.0000150000 
15.2737820334 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6846036886 0.0069173314 508253206.9745394588 20752.4861405435 10.0000000000 0.0000150000 0.0000150000 
15.4634631061 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6800966276 0.0076030648 327756309.7802405953 13511.5059182837 10.0000000000 0.0000150000 0.0000150000 
15.1929468846 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6714024993 0.0074693278 337597254.9292645454 13948.9862211510 10.0000000000 0.0000150000 0.0000150000 
14.9457593598 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6259082692 0.0074326607 308357642.6597784758 12729.7641712838 9.9083409829 0.0000150000 0.0000150000 
14.9248121335 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5931233065 0.0074967583 276265871.3223447800 11372.2307693497 9.8625114744 0.0000150000 0.0000150000 
15.1036503121 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6170881792 0.0077878804 417965394.1121922731 17266.0839571997 9.9169768663 0.0000150000 0.0000150000 
14.9677600381 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5748235642 0.0077445846 421295642.1225802898 17397.0053335570 9.8383166888 0.0000150000 0.0000150000 
15.0758818006 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5496300258 0.0077168781 424748178.7540371418 17553.3086890561 9.7736433643 0.0000150000 0.0000150000 
14.7818714094 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6058318198 0.0073317690 417028628.4093853235 17018.5494327615 9.9402759762 0.0000150000 0.0000150000 
14.8545115881 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6105146169 0.0070900863 441537200.9085311890 17847.4423801894 10.0000000000 0.0000150000 0.0000150000 
15.5763852762 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5051187207 0.0081099912 360596292.6481728554 14883.2175952639 9.7326897480 0.0000150000 0.0000150000 
15.1132287723 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5466090499 0.0078627826 376028517.7961404324 15502.3266158244 9.7995173110 0.0000150000 0.0000150000 
14.8845870198 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6295897083 0.0073683656 406892968.0920755863 16740.5446569452 9.9331724370 0.0000150000 0.0000150000 
15.2112645802 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5641111907 0.0072754618 360527121.3679770231 14766.5715954681 9.8221911100 0.0000150000 0.0000150000 
14.9655755121 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5773554378 0.0074035665 374886689.5540308356 15391.4496859010 9.8458875491 0.0000150000 0.0000150000 
14.8692917893 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6426595088 0.0072211394 333799741.0461297035 13614.6032623497 9.9944222859 0.0000150000 0.0000150000 
15.0706012224 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6446003482 0.0069840549 302253917.2470062971 12257.9457893658 9.9921912002 0.0000150000 0.0000150000 
14.9176221909 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6271561522 0.0071741873 332014348.4658998251 13542.7106754136 9.9537225724 0.0000150000 0.0000150000 
14.9573392141 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6619887604 0.0072333214 331513933.3803033233 13524.0058328269 10.0000000000 0.0000150000 0.0000150000 
14.8640948825 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6408304298 0.0072758826 342357122.4237351418 13990.8667960954 9.9822876492 0.0000150000 0.0000150000 
15.0151472312 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6653037411 0.0070517793 456571252.0525453091 18590.6791600765 10.0000000000 0.0000150000 0.0000150000 
14.8928216455 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6472586324 0.0071630240 411494906.8699951172 16786.0670623948 10.0000000000 0.0000150000 0.0000150000 
14.8332118364 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6393118874 0.0073698849 432614998.2706284523 17717.5418088050 9.9863407669 0.0000150000 0.0000150000 
14.8292945160 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6160307092 0.0074637926 361582476.4267865419 14846.7753203879 9.9345996461 0.0000150000 0.0000150000 
14.7409123305 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6282760337 0.0072966219 348060218.5385904312 14134.7899912146 10.0000000000 0.0000150000 0.0000150000 
14.6920677292 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6276191964 0.0072607501 318643843.7618479729 12831.9126583493 10.0000000000 0.0000150000 0.0000150000 
14.7523049413 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6091901082 0.0074596923 415091086.6708236933 16947.6551442100 9.9429793295 0.0000150000 0.0000150000 
14.7244464453 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5983630586 0.0074784729 435627290.9920537472 17754.1069497101 9.9393906383 0.0000150000 0.0000150000 
14.7431944937 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5835020695 0.0074279058 346574332.2337304354 14042.0579933625 9.9165574691 0.0000150000 0.0000150000 
14.6663206466 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5937717918 0.0073196434 411603596.4003498554 16590.9375509695 9.9610817191 0.0000150000 0.0000150000 
14.6587454938 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5826423331 0.0072475688 436614156.3871314526 17463.0186662602 9.9743227557 0.0000150000 0.0000150000 
14.6150659291 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5946948865 0.0074179869 363991655.6088495255 14596.9511319954 9.9690241008 0.0000150000 0.0000150000 
14.5864032093 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5891264199 0.0074610959 337473169.2085816860 13386.1519816123 9.9833981631 0.0000150000 0.0000150000 
14.5646706415 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5833111228 0.0072906251 334882030.3625144958 13243.2441555078 9.9824882810 0.0000150000 0.0000150000 
14.5366404435 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5703716300 0.0072060915 294777502.2083599567 11391.0386611567 10.0000000000 0.0000150000 0.0000150000 
14.5194334205 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6037469857 0.0072336859 382680052.7894594669 15088.4335734729 10.0000000000 0.0000150000 0.0000150000 
14.5115404617 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6138694439 0.0071365759 400732913.0673239231 15611.6213635281 10.0000000000 0.0000150000 0.0000150000 
14.5658741629 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5950885507 0.0070463600 279669342.8612442017 10519.3903826525 10.0000000000 0.0000150000 0.0000150000 
14.6160652985 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5528201546 0.0071783268 381062989.7312085629 14516.5757637346 9.9830883675 0.0000150000 0.0000150000 
15.1691718644 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5858681466 0.0071638113 240872210.4435558319 8706.8925948134 10.0000000000 0.0000150000 0.0000150000 
14.6091226112 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5850616932 0.0071847506 289807696.9294497371 10895.9241126751 10.0000000000 0.0000150000 0.0000150000 
14.6178986942 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6285869404 0.0072356228 259921259.9787752628 10205.0748369153 10.0000000000 0.0000150000 0.0000150000 
14.5311270852 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6096452440 0.0072212988 290206692.4168835878 11282.9500686201 10.0000000000 0.0000150000 0.0000150000 
14.5794438445 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6061788222 0.0072438182 351336150.9755075574 13980.5368703527 9.9933592653 0.0000150000 0.0000150000 
14.6063255084 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6089350564 0.0068805619 309215871.4031459093 11728.0629569117 10.0000000000 0.0000150000 0.0000150000 
14.5319938453 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6039828973 0.0070256954 316280195.8545048237 12142.5852130869 10.0000000000 0.0000150000 0.0000150000 
14.6753566420 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910042842 0.0070105904 281330507.5878190398 10398.4974052650 10.0000000000 0.0000150000 0.0000150000 
14.5429434586 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5947979187 0.0070688974 298831918.4347411394 11294.0072715369 10.0000000000 0.0000150000 0.0000150000 
14.5137733086 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6019783028 0.0072170636 360662345.9314811230 14169.4906485189 10.0000000000 0.0000150000 0.0000150000 
14.5527881381 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6051410885 0.0072537927 366231941.3566802740 14545.0671104273 10.0000000000 0.0000150000 0.0000150000 
14.5205065293 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6025552961 0.0072075689 349381935.6261954904 13732.3021507047 10.0000000000 0.0000150000 0.0000150000 
14.6317042953 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6424408436 0.0071171895 392128130.9501955509 15384.5411166268 10.0000000000 0.0000150000 0.0000150000 
14.5521589526 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6244235402 0.0071394150 367790473.7647366524 14386.1655027593 10.0000000000 0.0000150000 0.0000150000 
14.5085638004 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6079238733 0.0071768198 380697629.4994025230 14890.5560060235 10.0000000000 0.0000150000 0.0000150000 
14.5111452963 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6082123700 0.0071720724 375057424.3467596769 14671.9617571164 10.0000000000 0.0000150000 0.0000150000 
14.5162211414 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6117573439 0.0071789374 345469802.7421037555 13447.2857160741 10.0000000000 0.0000150000 0.0000150000 
14.5139310101 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6089261706 0.0070811357 358506554.4609143734 13877.1032883075 10.0000000000 0.0000150000 0.0000150000 
14.5593192384 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6281551437 0.0071268827 396430522.0087597370 15498.0812400774 10.0000000000 0.0000150000 0.0000150000 
14.5296913559 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6191464920 0.0071379955 384261693.4160302877 14998.8934331437 10.0000000000 0.0000150000 0.0000150000 
14.4984009164 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6011291886 0.0071602210 359924036.2305713892 14000.5178192761 10.0000000000 0.0000150000 0.0000150000 
14.4966887746 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5921205369 0.0071713337 347755207.6378419399 13501.3300123424 10.0000000000 0.0000150000 0.0000150000 
14.5098119234 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6006636140 0.0071162376 399630088.8627931476 15573.7432548530 10.0000000000 0.0000150000 0.0000150000 
14.4998996339 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6001897647 0.0072280801 403042750.9047341347 15822.5816692379 10.0000000000 0.0000150000 0.0000150000 
14.5110012743 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5897746197 0.0072092415 361740327.4332886934 14172.4477163012 10.0000000000 0.0000150000 0.0000150000 
14.5021427575 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5880565935 0.0071886127 382088977.3884644508 14912.3017063868 10.0000000000 0.0000150000 0.0000150000 
14.4971165369 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6058071333 0.0071431921 403545534.2840057611 15707.7573432362 10.0000000000 0.0000150000 0.0000150000 
14.4959601385 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5969755467 0.0072469777 367221951.0229864717 14360.0674400377 10.0000000000 0.0000150000 0.0000150000 
14.5084243338 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5951315131 0.0073123478 351017882.1030832529 13753.2295326300 10.0000000000 0.0000150000 0.0000150000 
14.4927631375 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5853359567 0.0072144588 380764138.9958106279 14831.0592624729 10.0000000000 0.0000150000 0.0000150000 
14.5058776048 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5740419983 0.0072332783 380797393.7440147400 14801.3108906976 10.0000000000 0.0000150000 0.0000150000 
14.4980330247 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6041149818 0.0072130042 378842855.7496870756 14776.8165845440 10.0000000000 0.0000150000 0.0000150000 
14.4911651283 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5935518975 0.0071675065 348209124.1713986397 13448.2305878154 10.0000000000 0.0000150000 0.0000150000 
14.5071259422 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5902329639 0.0071372196 320792310.8047308922 12261.0550471041 10.0000000000 0.0000150000 0.0000150000 
14.5012951291 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5854014466 0.0071643833 360155526.6951302290 13962.5612738178 10.0000000000 0.0000150000 0.0000150000 
14.4933811815 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5900798304 0.0071765385 364827358.9587693810 14166.1251014993 10.0000000000 0.0000150000 0.0000150000 
14.5070334293 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5774183740 0.0072475340 319965578.0307170153 12414.9676184308 10.0000000000 0.0000150000 0.0000150000 
14.4960959157 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5845155639 0.0072214485 340860567.0940391421 13238.1650496322 10.0000000000 0.0000150000 0.0000150000 
14.4875048813 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5880629811 0.0072394383 372998048.4593597651 14516.1289642406 10.0000000000 0.0000150000 0.0000150000 
14.4876318969 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5860342032 0.0072734905 385619468.8701186180 15023.5284401897 10.0000000000 0.0000150000 0.0000150000 
14.4866990510 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5970869211 0.0071965194 392747681.5492907166 15290.4794927942 10.0000000000 0.0000150000 0.0000150000 
14.4891589940 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6033725998 0.0071840548 418691238.7769166231 16316.6367143752 10.0000000000 0.0000150000 0.0000150000 
14.4958089553 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5846714880 0.0071508068 376596589.8308652043 14540.7419234913 10.0000000000 0.0000150000 0.0000150000 
14.4899225576 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5877475027 0.0071748495 374252930.1288955212 14495.5733026279 10.0000000000 0.0000150000 0.0000150000 
14.4841545696 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906342732 0.0072205705 382761410.3631326556 14866.4635424810 10.0000000000 0.0000150000 0.0000150000 
14.4840662962 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909114947 0.0072425865 391728436.0653141737 15216.6327629719 10.0000000000 0.0000150000 0.0000150000 
14.4892894062 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5976083622 0.0071939013 371210349.1538928747 14355.7587817071 10.0000000000 0.0000150000 0.0000150000 
14.4823116987 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910150072 0.0072514115 412965853.9713026285 16101.5987339213 10.0000000000 0.0000150000 0.0000150000 
14.4840731626 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5897465621 0.0072933640 445344218.8712546825 17428.2828069742 10.0000000000 0.0000150000 0.0000150000 
14.4955712772 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5981264038 0.0072746932 402407217.5507684946 15696.6661916261 10.0000000000 0.0000150000 0.0000150000 
14.4876274041 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5955316785 0.0072497323 395368645.6953002214 15396.3929693766 10.0000000000 0.0000150000 0.0000150000 
14.4874019760 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5874348709 0.0072779739 415113117.1423339844 16252.7343876147 10.0000000000 0.0000150000 0.0000150000 
14.4871769179 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5862728315 0.0072334395 398852609.1797401905 15554.6367672405 10.0000000000 0.0000150000 0.0000150000 
14.4810011484 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5930254690 0.0072413340 431565030.7038328648 16850.3038935764 10.0000000000 0.0000150000 0.0000150000 
14.4797147528 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5955067130 0.0072422819 460848521.8260693550 18017.3913582442 10.0000000000 0.0000150000 0.0000150000 
14.4816898080 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5968823161 0.0071885216 407744123.8943527937 15819.5612584541 10.0000000000 0.0000150000 0.0000150000 
14.4875831735 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6022881493 0.0072150888 427561237.7427916527 16623.6286753138 10.0000000000 0.0000150000 0.0000150000 
14.4830810660 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5982843199 0.0072196765 420384080.6020287275 16356.3806982955 10.0000000000 0.0000150000 0.0000150000 
14.4797857606 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5919530192 0.0072612718 444720724.9943364263 17314.1464319606 10.0000000000 0.0000150000 0.0000150000 
14.4791141183 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5985450555 0.0072226788 466936886.0499217510 18226.9986293784 10.0000000000 0.0000150000 0.0000150000 
14.4808737840 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6023618359 0.0072127250 504541111.0422255993 19732.1815625817 10.0000000000 0.0000150000 0.0000150000 
14.4770391101 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5912765245 0.0072467898 456902363.6923644543 17835.4978664880 10.0000000000 0.0000150000 0.0000150000 
14.4767802594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5877726268 0.0072603464 475161505.2375323772 18575.0564505843 10.0000000000 0.0000150000 0.0000150000 
14.4746183689 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5972488850 0.0072186287 489198850.8295823336 19079.6629175274 10.0000000000 0.0000150000 0.0000150000 
14.4733912468 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6003658238 0.0072022373 527315349.2587220669 20568.6950093305 10.0000000000 0.0000150000 0.0000150000 
14.4761663229 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5927749792 0.0072870049 542249071.0522799492 21261.3538933451 10.0000000000 0.0000150000 0.0000150000 
14.4775864730 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5980330601 0.0072245479 544283808.3754737377 21345.6517043924 10.0000000000 0.0000150000 0.0000150000 
14.4702962494 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5954899052 0.0072364443 561530126.1635025740 21973.7109165680 10.0000000000 0.0000150000 0.0000150000 
14.4667998357 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5954815013 0.0072335255 611870928.3322191238 23951.8706957299 10.0000000000 0.0000150000 0.0000150000 
14.4679962539 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5912261410 0.0072603859 613415378.8525693417 24054.0524719744 10.0000000000 0.0000150000 0.0000150000 
14.4683511488 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5890153688 0.0072728521 563721084.7178554535 22018.7597039933 10.0000000000 0.0000150000 0.0000150000 
