30.7574181842 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8703418240 0.0005904689 11200157.0519829392 61.7200000000 10.1203221945 0.0000150000 0.0000150000 0.0017116215 227.9832978192 0.0025000000 0.0006300000 0.0000324000 19.0468589542 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0246089673 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4559395825 -0.0596151846 2.7511839295 5.8612100932 0.0000000000 0.0000000000 
30.8223534646 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8657263385 0.0011073548 11071059.2026047185 61.7200000000 9.7412121464 0.0000150000 0.0000150000 0.0016036475 213.6014585666 0.0025000000 0.0006300000 0.0000324000 19.6471826037 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1662647043 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3640947446 -0.0558544880 2.5776313693 5.4914681771 0.0000000000 0.0000000000 
31.6457505234 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8848465818 0.0010971391 11325848.4278952833 61.7200000000 10.2898114768 0.0000150000 0.0000150000 0.0015906406 211.8689747006 0.0025000000 0.0006300000 0.0000324000 19.5355059344 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4564492370 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3530308120 -0.0554014621 2.5567246546 5.4469278444 0.0000000000 0.0000000000 
30.6511149499 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8623556861 0.0010311222 11275769.3276667725 61.7200000000 9.9317966096 0.0000150000 0.0000150000 0.0016129697 214.8431489387 0.0025000000 0.0006300000 0.0000324000 21.7324365612 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4260671458 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3720243876 -0.0561791767 2.5926154433 5.5233907267 0.0000000000 0.0000000000 
31.2846680266 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8721918719 0.0010213274 11173320.1554271933 61.7200000000 10.1869071436 0.0000150000 0.0000150000 0.0016244993 216.3788534410 0.0025000000 0.0006300000 0.0000324000 19.7884303790 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.1541282130 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3818316542 -0.0565807470 2.6111475269 5.5628720695 0.0000000000 0.0000000000 
29.2716362986 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8675161609 0.0010435478 11218649.7834845521 61.7200000000 10.1083615672 0.0000150000 0.0000150000 0.0016856110 200.0451892447 0.0025000000 0.0006300000 0.0000324000 19.8460320882 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6214535270 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4338145004 -0.0587092467 2.7093757589 5.7721406316 0.0000000000 0.0000000000 
28.5907226252 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8651510370 0.0010160717 11180230.1145864055 61.7200000000 10.2897415845 0.0000150000 0.0000150000 0.0017504229 200.0236695692 0.0025000000 0.0006300000 0.0000324000 20.0084846166 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7844303180 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4889448361 -0.0609666241 2.8135515747 5.9940801160 0.0000000000 0.0000000000 
28.8410472307 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8663335990 0.0010298097 11199439.9490354843 61.7200000000 10.1990515759 0.0000150000 0.0000150000 0.0017180169 214.6782899482 0.0025000000 0.0006300000 0.0000324000 19.9272583524 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7029419225 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4613796682 -0.0440312086 2.7614636668 5.8831103738 0.0000000000 0.0000000000 
28.3039142366 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8633771941 0.0009954646 11151415.3629128039 61.7200000000 10.4257765975 0.0000150000 0.0000150000 0.0017990319 218.3908248722 0.0025000000 0.0006300000 0.0000324000 20.1303240128 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.9066629113 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998807056 -0.0321752555 2.8916834366 6.1605347293 0.0000000000 0.0000000000 
28.6193019480 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8653481307 0.0010183613 11183431.7536612526 61.7200000000 10.2746265831 0.0000150000 0.0000150000 0.0012911924 215.9158015895 0.0025000000 0.0006300000 0.0000324000 19.9949469059 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7708489188 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4843506415 -0.0558859510 2.8048702567 5.9755851590 0.0000000000 0.0000000000 
28.2315027845 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8618989917 0.0009782921 11127403.0698514581 61.7200000000 10.5391391083 0.0000150000 0.0000150000 0.0009642966 220.2470923342 0.0025000000 0.0006300000 0.0000324000 20.2318568430 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0085234057 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998581190 -0.0567316806 2.9567933214 6.2992469071 0.0000000000 0.0000000000 
28.3596382914 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8636235612 0.0009983267 11155417.4117563553 61.7200000000 10.4068828457 0.0000150000 0.0000150000 0.0015815740 218.0814469618 0.0025000000 0.0006300000 0.0000324000 20.1134018744 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8896861622 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997599323 -0.0563088158 2.8808317891 6.1374160330 0.0000000000 0.0000000000 
28.1849981507 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8593121375 0.0009482401 11085381.5569941103 61.7200000000 10.7375235023 0.0000150000 0.0000150000 0.0015943675 223.4955603927 0.0025000000 0.0006300000 0.0000324000 20.4095392958 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1867792709 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998110853 -0.0573659778 3.0707356199 6.5419932182 0.0000000000 0.0000000000 
28.2385705158 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8467676474 0.0009748710 11084980.2933250498 61.7200000000 9.9372915724 0.0000150000 0.0000150000 0.0015475417 215.4034566434 0.0025000000 0.0006300000 0.0000324000 20.2446951985 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8504585425 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999912438 -0.0554292648 2.9107997561 6.2012607469 0.0000000000 0.0000000000 
29.4456717286 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8277281802 0.0009137369 10964546.2260399349 61.7200000000 9.7610316202 0.0000150000 0.0000150000 0.0015259922 217.1706976147 0.0025000000 0.0006300000 0.0000324000 20.5992898305 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0474631952 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997700437 -0.0554431662 3.0878373069 6.5784271982 0.0000000000 0.0000000000 
30.1231329862 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8627281089 0.0009425746 11342089.7004023418 61.7200000000 10.5185708071 0.0000150000 0.0000150000 0.0015251838 213.9713057901 0.0025000000 0.0006300000 0.0000324000 20.2326039618 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.0880087148 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998371609 -0.0549053684 2.9454211058 6.2750191759 0.0000000000 0.0000000000 
28.2330105794 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8546216553 0.0009254420 11125426.5449131317 61.7200000000 10.6430096334 0.0000150000 0.0000150000 0.0015677103 221.4392252050 0.0025000000 0.0006300000 0.0000324000 20.4772390222 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.9241916026 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997711204 -0.0566838440 2.3666291404 6.5960186092 0.0000000000 0.0000000000 
28.8826044435 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8458092787 0.0008389131 11040395.2567292750 61.7200000000 11.0917136838 0.0000150000 0.0000150000 0.0015735719 228.5322277574 0.0025000000 0.0006300000 0.0000324000 20.9552950174 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.2385374314 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997687168 -0.0579285201 1.9868036309 7.2298970824 0.0000000000 0.0000000000 
30.8613100488 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8617546433 0.0009607849 11105917.3267042916 61.7200000000 10.6501340688 0.0000150000 0.0000150000 0.0015041614 216.1308095028 0.0025000000 0.0006300000 0.0000324000 18.1364059020 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.9290361159 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998509481 -0.0549907163 2.7993252209 6.6853072711 0.0000000000 0.0000000000 
27.4544860099 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8772363346 0.0008068844 11126377.8334410414 61.7200000000 10.1010885168 0.0000150000 0.0000150000 0.0014624614 213.2065802554 0.0025000000 0.0006300000 0.0000324000 20.5292732526 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6416635067 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997368364 -0.0539718668 2.7958989690 6.7982637801 0.0000000000 0.0000000000 
28.0524498539 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8913546011 0.0006338322 11072583.1607126743 61.7200000000 9.8991194154 0.0000150000 0.0000150000 0.0013771077 211.0430790531 0.0025000000 0.0006300000 0.0000324000 21.2100655099 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.5903756424 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998795478 -0.0525164521 2.8813073540 7.4011162004 0.0000000000 0.0000000000 
28.3331657875 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8548850083 0.0009028052 11179201.1365805957 61.7200000000 10.4049049884 0.0000150000 0.0000150000 0.0014441243 213.8325972767 0.0025000000 0.0006300000 0.0000324000 20.0320054238 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.3130304111 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998952533 -0.0538390027 2.8406255479 7.0338492687 0.0000000000 0.0000000000 
31.2573855733 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8462315764 0.0008435440 11182141.6271572970 61.7200000000 10.5139039108 0.0000150000 0.0000150000 0.0013539369 212.5594691945 0.0025000000 0.0006300000 0.0000324000 20.1537929463 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.8924815101 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997041533 -0.0524681306 2.9553645585 7.7693378683 0.0000000000 0.0000000000 
30.1961296580 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8641772977 0.0009536844 11258817.9336162116 61.7200000000 9.9008065499 0.0000150000 0.0000150000 0.0015544560 213.6976058439 0.0025000000 0.0006300000 0.0000324000 21.9999631544 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6021215574 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4733207240 -0.0552370811 2.6593312418 5.9695044000 0.0000000000 0.0000000000 
27.7662221496 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8592389585 0.0008719720 11175191.6420484707 61.7200000000 10.3021815384 0.0000150000 0.0000150000 0.0013133403 214.9866780479 0.0025000000 0.0006300000 0.0000324000 20.5545615043 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8114123566 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999461911 -0.0680642342 2.6801707250 6.7861003017 0.0000000000 0.0000000000 
27.9090671347 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8556916382 0.0007930532 11163067.4885549620 61.7200000000 10.3537465197 0.0000150000 0.0000150000 0.0011110020 215.1408720977 0.0025000000 0.0006300000 0.0000324000 20.8682130803 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8656475737 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998066614 -0.0800807471 2.6395242541 7.2375952656 0.0000000000 0.0000000000 
29.1470127062 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8511582404 0.0007655272 11059092.8899310566 61.7200000000 10.8483949160 0.0000150000 0.0000150000 0.0014349291 223.7006575539 0.0025000000 0.0006300000 0.0000324000 21.1329319039 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.3048397362 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999538918 -0.0602125747 2.9704680308 6.0298458010 0.0000000000 0.0000000000 
30.5944323375 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8570575085 0.0008789832 11062476.5703148227 61.7200000000 10.8511212931 0.0000150000 0.0000150000 0.0014165390 218.9234470951 0.0025000000 0.0006300000 0.0000324000 18.5095905727 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1153378201 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999918844 -0.0599992344 2.8640170479 6.7307253795 0.0000000000 0.0000000000 
29.9319623275 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8641772977 0.0009536844 11258817.9336162116 61.7200000000 9.9008065499 0.0000150000 0.0000150000 0.0015544560 213.6976058439 0.0025000000 0.0006300000 0.0000324000 21.9999631544 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6021215574 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998860700 -0.0552370811 2.6593312418 5.9695044000 0.0000000000 0.0000000000 
31.5891101365 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8476435456 0.0007100317 11019693.5180394240 61.7200000000 11.0321938132 0.0000150000 0.0000150000 0.0014147527 226.4418971295 0.0025000000 0.0006300000 0.0000324000 21.4015660493 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4730630347 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3287977810 -0.0612155886 3.0487086813 7.4788419064 0.0000000000 0.0000000000 
29.0166480760 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8537942614 0.0008071488 11088642.4188497774 61.7200000000 10.7105457431 0.0000150000 0.0000150000 0.0014500613 221.6447278721 0.0025000000 0.0006300000 0.0000324000 20.9314562949 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1786722623 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4102089073 -0.0594603144 2.9117875428 6.9411968455 0.0000000000 0.0000000000 
28.5477986898 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8566401743 0.0008017157 11181319.4609685205 61.7200000000 10.2672240100 0.0000150000 0.0000150000 0.0020874040 213.6809641517 0.0025000000 0.0006300000 0.0000324000 20.8074361466 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7883977167 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4684404128 -0.0591331721 2.5854385242 6.6148483184 0.0000000000 0.0000000000 
29.0099701724 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8519696518 0.0007282101 11128673.9739639312 61.7200000000 10.5128686047 0.0000150000 0.0000150000 0.0013574412 236.1806026805 0.0025000000 0.0006300000 0.0000324000 21.1639669613 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0131520375 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4759362918 -0.0545926533 2.6906614291 7.0234764765 0.0000000000 0.0000000000 
