31.4012386550 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8098668106 0.0011661886 9957826.4278524704 61.7200000000 8.5205839186 0.0000150000 0.0000150000 0.0683438001 269.3806274557 0.0025000000 0.0006300000 0.0000324000 25.4787025224 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1149602978 1.0000000000 28.5423639696 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0969660207 -0.2641636313 11.1860758926 8.1253191582 0.0000000000 0.0000000000 
32.4783070174 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8349184395 0.0013925568 9781653.5778401289 61.7200000000 8.4717919710 0.0000150000 0.0000150000 0.0936383255 274.8551692076 0.0025000000 0.0006300000 0.0000324000 24.5768470039 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 150.8203793271 1.0000000000 29.8867766606 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9842859162 -0.1433986134 10.4643821814 8.1717395484 0.0000000000 0.0000000000 
32.5645873511 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8123995680 0.0010940409 9734840.0940923728 61.7200000000 8.0719534531 0.0000150000 0.0000150000 0.0610614876 206.7242911431 0.0025000000 0.0006300000 0.0000324000 26.5356634188 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 123.1411062580 1.0000000000 28.4575020077 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1572684444 -0.0446986034 10.0715173020 8.5968818350 0.0000000000 0.0000000000 
31.1588813835 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8252701141 0.0014952697 9510720.6142887399 61.7200000000 8.6707805821 0.0000150000 0.0000150000 0.0802407877 299.5008382539 0.0025000000 0.0006300000 0.0000324000 25.8431479739 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 158.1346091845 1.0000000000 29.4526134325 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9785032379 -0.1744714851 12.0876456182 10.0407630306 0.0000000000 0.0000000000 
28.6317840094 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8011055083 0.0011344827 9887353.3081255257 61.7200000000 8.6544122422 0.0000150000 0.0000150000 0.1061660647 257.5427667104 0.0025000000 0.0006300000 0.0000324000 25.5070329696 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 134.5021775102 1.0000000000 29.1397052818 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2046588936 -0.2425338317 11.0788881594 8.1073499448 0.0000000000 0.0000000000 
28.9141990868 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7864639817 0.0009183359 10148846.3446116894 61.7200000000 8.9860091763 0.0000150000 0.0000150000 0.1347775290 233.6171863082 0.0025000000 0.0006300000 0.0000324000 24.3436646724 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 128.8245970171 1.0000000000 29.4040943801 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3309507164 -0.3034657582 10.9615652659 7.8423678077 0.0000000000 0.0000000000 
28.8329604933 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8032784585 0.0013857531 9707779.4186890237 61.7200000000 8.2578410543 0.0000150000 0.0000150000 0.1054244587 276.1801150623 0.0025000000 0.0006300000 0.0000324000 26.3362044680 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 130.6821492088 1.0000000000 28.6329458722 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2172053304 -0.1566974367 11.0991541023 8.1937716478 0.0000000000 0.0000000000 
28.9453811829 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7935933240 0.0014473545 9749371.5510705523 61.7200000000 8.1529854930 0.0000150000 0.0000150000 0.1276214645 274.4345092023 0.0025000000 0.0006300000 0.0000324000 26.1794032287 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 122.5747250663 1.0000000000 28.3714817020 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3299487962 -0.1253290093 11.0242106675 8.0624461943 0.0000000000 0.0000000000 
31.6952755596 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7868709507 0.0015212916 9858555.8907336798 61.7200000000 7.6460983848 0.0000150000 0.0000150000 0.0944035650 307.2909537088 0.0025000000 0.0006300000 0.0000324000 29.1460600254 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 180.9457110684 1.0000000000 27.1422846492 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2837464416 -0.1778382590 11.2021734271 6.6346269364 0.0000000000 0.0000000000 
31.2300936085 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8035384168 0.0016627055 9653308.0605644621 61.7200000000 8.4644157001 0.0000150000 0.0000150000 0.1179323183 368.0488144179 0.0025000000 0.0006300000 0.0000324000 27.1638743856 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 166.7898951602 1.0000000000 28.8256364473 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1250829726 -0.3421875542 12.4343834043 7.4910108557 0.0000000000 0.0000000000 
29.4358402396 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7868372502 0.0015970571 9454490.5067334101 61.7200000000 8.5150368215 0.0000150000 0.0000150000 0.1161645394 292.5150575122 0.0025000000 0.0006300000 0.0000324000 22.9175626800 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0925180405 1.0000000000 30.7097484187 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1655783656 -0.3769031180 11.2507685718 7.9808187373 0.0000000000 0.0000000000 
32.3902845844 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7674096625 0.0017822066 9233596.9086290002 61.7200000000 8.7323501753 0.0000150000 0.0000150000 0.1391586391 291.9241778194 0.0025000000 0.0006300000 0.0000324000 19.2265631737 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0041532442 1.0000000000 32.6277778492 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1894270281 -0.5382161896 11.1699700392 7.9587620024 0.0000000000 0.0000000000 
31.0845686478 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7702141302 0.0014627200 9518781.8516652454 61.7200000000 8.1303080186 0.0000150000 0.0000150000 0.0961681255 314.0736110956 0.0025000000 0.0006300000 0.0000324000 28.3850028573 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 124.0544309188 1.0000000000 27.8232723557 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3270646363 -0.3237052494 12.3197345492 7.8046389635 0.0000000000 0.0000000000 
30.3249244043 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7891653467 0.0017347085 9275063.6822394878 61.7200000000 8.0214736248 0.0000150000 0.0000150000 0.1257433162 326.4239964844 0.0025000000 0.0006300000 0.0000324000 27.9302704673 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 178.4428454282 1.0000000000 29.0570555675 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2497843188 -0.2121004805 11.7724498621 7.8017239390 0.0000000000 0.0000000000 
27.3562063733 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7981374328 0.0013397798 9864543.7156247646 61.7200000000 9.0029358972 0.0000150000 0.0000150000 0.1092096539 349.2159671970 0.0025000000 0.0006300000 0.0000324000 23.6995947898 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 131.6739948253 1.0000000000 30.0904738045 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2255673202 -0.2643718665 12.6040424258 8.4841516378 0.0000000000 0.0000000000 
27.3077475556 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7975407454 0.0012175384 10118861.2236853987 61.7200000000 9.7026862241 0.0000150000 0.0000150000 0.1186513594 395.2072664412 0.0025000000 0.0006300000 0.0000324000 20.8133102669 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 121.9651511524 1.0000000000 31.2780305182 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2691860507 -0.2905977948 13.6342908721 8.9808595617 0.0000000000 0.0000000000 
27.5158338533 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7631864308 0.0014289766 9669721.1828029379 61.7200000000 8.4721124023 0.0000150000 0.0000150000 0.1510630759 261.9880492872 0.0025000000 0.0006300000 0.0000324000 25.9419749799 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 186.1266584249 1.0000000000 29.3209265009 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4088159929 -0.3237639774 13.3702597780 7.5429978775 0.0000000000 0.0000000000 
28.0993222407 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7300881457 0.0014144337 9691340.8252844065 61.7200000000 8.5364774019 0.0000150000 0.0000150000 0.1976796342 217.3683653001 0.0025000000 0.0006300000 0.0000324000 25.7258355390 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 229.1820695129 1.0000000000 29.5527277217 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997189236 -0.4001773568 14.9095947303 7.0619540404 0.0000000000 0.0000000000 
29.7164009380 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7969324749 0.0017462875 9851469.2302880958 61.7200000000 8.8812948824 0.0000150000 0.0000150000 0.1266907527 200.5408124156 0.0025000000 0.0006300000 0.0000324000 23.3847399395 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1124188445 1.0000000000 29.5621624172 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2919396140 -0.2918459511 11.8392538600 7.8203340705 0.0000000000 0.0000000000 
28.2015156209 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7691461574 0.0012015158 10025795.6934884824 61.7200000000 8.8266872180 0.0000150000 0.0000150000 0.1641984693 291.3636911430 0.0025000000 0.0006300000 0.0000324000 26.4034055170 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 149.3560832087 1.0000000000 29.1304164507 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3860063596 -0.5024891818 12.5953079563 7.2412844406 0.0000000000 0.0000000000 
29.8552566413 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7956896446 0.0013579589 9566849.8389448952 61.7200000000 9.5321825531 0.0000150000 0.0000150000 0.1441172201 269.8866953497 0.0025000000 0.0006300000 0.0000324000 22.0656892419 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1243893624 1.0000000000 31.4918574377 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2081390887 -0.4207321001 12.9558740737 9.2961329231 0.0000000000 0.0000000000 
29.2651659958 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7527396397 0.0013628561 9923320.3807215542 61.7200000000 8.6400237360 0.0000150000 0.0000150000 0.1681071407 273.1207888194 0.0025000000 0.0006300000 0.0000324000 24.7874537961 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 104.1699528098 1.0000000000 29.4952585013 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998676815 -0.4619851224 12.2039754911 5.7754383508 0.0000000000 0.0000000000 
29.7817523970 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7832404523 0.0010662092 10258709.1125372797 61.7200000000 9.3844922489 0.0000150000 0.0000150000 0.1291221237 237.9971371019 0.0025000000 0.0006300000 0.0000324000 22.2168210457 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1322696916 1.0000000000 29.9582322022 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3159041674 -0.4627999181 12.5855598055 7.7027411981 0.0000000000 0.0000000000 
28.5439196351 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8041957183 0.0012771961 10128825.9063225966 61.7200000000 9.4686092752 0.0000150000 0.0000150000 0.1637671603 238.6434495686 0.0025000000 0.0006300000 0.0000324000 20.8131376077 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 123.1431997146 1.0000000000 31.5204707751 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2369068547 -0.3725943289 12.0791713118 7.6841495943 0.0000000000 0.0000000000 
27.5632433630 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7709725550 0.0010179014 10067456.2890784852 61.7200000000 9.2889929128 0.0000150000 0.0000150000 0.1490544816 205.8476650794 0.0025000000 0.0006300000 0.0000324000 21.0572296520 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1230658678 1.0000000000 30.9326965800 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4560921926 -0.3587899895 11.9098744424 8.0274913542 0.0000000000 0.0000000000 
31.7286887088 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7546896241 0.0006954993 10274530.4033354968 61.7200000000 9.7012815192 0.0000150000 0.0000150000 0.1646155633 204.2345928484 0.0025000000 0.0006300000 0.0000324000 18.0039072853 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0323013443 1.0000000000 31.9862266464 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998237669 -0.3670912072 11.6476199614 8.2957316034 0.0000000000 0.0000000000 
28.6332052545 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7893831507 0.0016069657 9432631.7258043140 61.7200000000 8.3542241585 0.0000150000 0.0000150000 0.1409311929 289.8653332743 0.0025000000 0.0006300000 0.0000324000 25.8258843160 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 140.3490687466 1.0000000000 29.9500184217 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2868383863 -0.2221760981 11.6547464468 7.8657225743 0.0000000000 0.0000000000 
28.8252337475 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8065908291 0.0015340361 9574289.1498247720 61.7200000000 8.8393425649 0.0000150000 0.0000150000 0.1022752662 236.2682626381 0.0025000000 0.0006300000 0.0000324000 21.5504504292 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0714565114 1.0000000000 30.9039267842 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2014795828 -0.1393617447 11.5002965254 8.4232467369 0.0000000000 0.0000000000 
32.6383624519 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8253131649 0.0017002962 9348535.8779929169 61.7200000000 8.8456702384 0.0000150000 0.0000150000 0.0713136647 208.7205483856 0.0025000000 0.0006300000 0.0000324000 19.1239728853 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0399737810 1.0000000000 31.7906819509 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1092161944 0.0422019739 10.9527908100 9.0142278851 0.0000000000 0.0000000000 
27.2939677669 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7505714152 0.0012247748 10039623.6663176864 61.7200000000 9.2834828900 0.0000150000 0.0000150000 0.1746803538 238.2840851094 0.0025000000 0.0006300000 0.0000324000 19.7391982870 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 108.5783771797 1.0000000000 31.2535888975 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4474188278 -0.3318292281 12.4194259935 8.8403869843 0.0000000000 0.0000000000 
31.2725781742 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7145126533 0.0010802232 10278283.0461234637 61.7200000000 9.7034978438 0.0000150000 0.0000150000 0.2154250475 216.2908337305 0.0025000000 0.0006300000 0.0000324000 15.9457490829 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1023318676 1.0000000000 32.3484613477 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999692352 -0.3541103231 12.8027752103 9.7419015435 0.0000000000 0.0000000000 
