31.0814518131 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8759310200 0.0016644807 8476452.7317491286 61.7200000000 7.5671881608 0.0000150000 0.0000150000 0.8485345888 393.3647679062 0.0025000000 0.0006300000 0.0000324000 23.4862461155 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 174.0459321678 1.0000000000 30.0387828638 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1286120556 0.3209869574 149.1467488980 13.7887170568 0.0000000000 0.0000000000 
31.5472108050 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8782734621 0.0016555708 8580425.0584082846 61.7200000000 7.7295791396 0.0000150000 0.0000150000 0.8778841426 336.9696821818 0.0025000000 0.0006300000 0.0000324000 22.2229443252 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 165.0789597528 1.0000000000 30.8808722030 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0762813961 0.3087614377 149.3265855172 13.1921056564 0.0000000000 0.0000000000 
30.5637792068 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8812180239 0.0017030049 8542420.1502122879 61.7200000000 8.1366020631 0.0000150000 0.0000150000 0.8149558522 349.3160936459 0.0025000000 0.0006300000 0.0000324000 24.9758040931 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 167.5706277662 1.0000000000 30.5341176942 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1066743512 0.3013732686 148.7418705251 11.0039215441 0.0000000000 0.0000000000 
31.5426117477 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8817466285 0.0016962623 8857197.4795830455 61.7200000000 8.9015782043 0.0000150000 0.0000150000 0.7841393148 367.4462322058 0.0025000000 0.0006300000 0.0000324000 27.0762538597 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 159.7260752152 1.0000000000 30.1610280713 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0846964696 0.2711885517 148.3398409222 9.6268030630 0.0000000000 0.0000000000 
32.4102458876 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8862612037 0.0017609410 7988981.7435436398 61.7200000000 7.2636658218 0.0000150000 0.0000150000 0.8378442310 262.2304231487 0.0025000000 0.0006300000 0.0000324000 22.4936253033 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 175.7882277895 1.0000000000 31.8518371289 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1253173786 0.3391115228 149.0787623776 10.5449329149 0.0000000000 0.0000000000 
32.2564167808 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8845634846 0.0020958759 8506678.9661302827 61.7200000000 7.7010761423 0.0000150000 0.0000150000 0.8907325319 301.8176954591 0.0025000000 0.0006300000 0.0000324000 22.3449286349 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 158.8546926333 1.0000000000 30.8844324716 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0397978346 0.3177452730 149.2923616157 12.3344282036 0.0000000000 0.0000000000 
31.3106997003 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8810893958 0.0020037403 8306524.2818024429 61.7200000000 7.9225518341 0.0000150000 0.0000150000 0.8783360312 302.6801247585 0.0025000000 0.0006300000 0.0000324000 22.7673018085 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 150.2026551331 1.0000000000 31.2226780209 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0635082781 0.2875484297 149.2016743176 13.5384839294 0.0000000000 0.0000000000 
32.4653371139 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8739952609 0.0018521470 8767771.0484012626 61.7200000000 8.0533044269 0.0000150000 0.0000150000 0.8599274121 392.6506332499 0.0025000000 0.0006300000 0.0000324000 23.8426326574 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 166.6902656204 1.0000000000 29.9322083932 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1292407727 0.3197659316 148.9652843022 14.7098117671 0.0000000000 0.0000000000 
32.2464540531 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8877294848 0.0017805127 7799702.8440071084 61.7200000000 6.8339625869 0.0000150000 0.0000150000 0.8888864615 306.4429356423 0.0025000000 0.0006300000 0.0000324000 21.3710355768 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.0266555789 1.0000000000 31.1400981827 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9867718454 0.2770326298 149.8896132379 11.6451612358 0.0000000000 0.0000000000 
30.4051792460 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8868065613 0.0017221921 8251757.5191429667 61.7200000000 7.7696235493 0.0000150000 0.0000150000 0.8499757732 341.0873181558 0.0025000000 0.0006300000 0.0000324000 22.7439770865 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 152.1846921045 1.0000000000 31.0478549356 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2045301635 0.3495094804 148.1404121578 12.8683770653 0.0000000000 0.0000000000 
30.9705111064 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8924480842 0.0016440684 8183094.2517619133 61.7200000000 7.9531482130 0.0000150000 0.0000150000 0.8453772454 352.6696608972 0.0025000000 0.0006300000 0.0000324000 22.5327689522 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 136.4319491691 1.0000000000 31.2178826318 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2940031805 0.3753227038 147.2128865672 13.0952268009 0.0000000000 0.0000000000 
32.3315749632 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8903057852 0.0017284918 7793683.8278378025 61.7200000000 7.0752501321 0.0000150000 0.0000150000 0.8476901684 258.4264998722 0.0025000000 0.0006300000 0.0000324000 21.8987138501 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 166.9529777647 1.0000000000 31.9950840154 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1124565034 0.3322025132 149.0436877878 10.2899452459 0.0000000000 0.0000000000 
31.2591306525 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8795252359 0.0014910556 8227472.9687149283 61.7200000000 7.8858052514 0.0000150000 0.0000150000 0.8282901591 265.1881983729 0.0025000000 0.0006300000 0.0000324000 22.0361931863 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 175.1298567282 1.0000000000 31.7340790673 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1065339430 0.3022489945 149.4247796221 12.5738570367 0.0000000000 0.0000000000 
32.4569698354 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8760466992 0.0017074487 8755523.0766903646 61.7200000000 8.4340806971 0.0000150000 0.0000150000 0.8051903106 321.2923235060 0.0025000000 0.0006300000 0.0000324000 24.2317842744 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 180.5269744897 1.0000000000 31.1188253236 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2703227914 0.3764796641 148.1091120308 13.2126780903 0.0000000000 0.0000000000 
32.2464540531 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8877294848 0.0017805127 7799702.8440071084 61.7200000000 6.8339625869 0.0000150000 0.0000150000 0.8888864615 306.4429356423 0.0025000000 0.0006300000 0.0000324000 21.3710355768 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.0266555789 1.0000000000 31.1400981827 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9867718454 0.2770326298 149.8896132379 11.6451612358 0.0000000000 0.0000000000 
31.2202716700 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8796997763 0.0013435680 7939781.3973174710 61.7200000000 7.4335650563 0.0000150000 0.0000150000 0.8030602294 326.6291391020 0.0025000000 0.0006300000 0.0000324000 23.1080615152 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 178.4177009654 1.0000000000 31.4138242211 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2091389578 0.3295035373 148.7982485179 12.4173700504 0.0000000000 0.0000000000 
31.7262423940 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8920672972 0.0015890534 8059500.5545156840 61.7200000000 7.4911608688 0.0000150000 0.0000150000 0.7820756174 269.0376324226 0.0025000000 0.0006300000 0.0000324000 22.6876516806 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 161.5415994530 1.0000000000 31.3774448615 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9510722426 0.2624640438 149.7795979028 11.6576338912 0.0000000000 0.0000000000 
31.8248320714 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8782016402 0.0015618997 8627102.6097651478 61.7200000000 8.3737973365 0.0000150000 0.0000150000 0.7739862736 311.8785618134 0.0025000000 0.0006300000 0.0000324000 24.3302073029 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 181.2985990122 1.0000000000 31.2604083689 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2448426214 0.3606040290 148.2490362978 13.0183166467 0.0000000000 0.0000000000 
32.2464540531 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8877294848 0.0017805127 7799702.8440071084 61.7200000000 6.8339625869 0.0000150000 0.0000150000 0.8888864615 306.4429356423 0.0025000000 0.0006300000 0.0000324000 21.3710355768 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.0266555789 1.0000000000 31.1400981827 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9867718454 0.2770326298 149.8896132379 11.6451612358 0.0000000000 0.0000000000 
32.1423932889 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8799484861 0.0016203044 8210265.6017627213 61.7200000000 8.3599807368 0.0000150000 0.0000150000 0.8681311739 325.8678429534 0.0025000000 0.0006300000 0.0000324000 25.1764432955 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 145.7352087543 1.0000000000 31.1156035335 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0499715959 0.2679038769 149.5248208981 12.5796920717 0.0000000000 0.0000000000 
31.5572476421 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8830186712 0.0015605422 8372518.3332213480 61.7200000000 8.1767732668 0.0000150000 0.0000150000 0.8883434107 286.8859981511 0.0025000000 0.0006300000 0.0000324000 23.1899484981 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 160.7653673486 1.0000000000 31.0148331611 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1136560034 0.3129583425 148.9975520146 11.2865563496 0.0000000000 0.0000000000 
32.2614615108 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8849452029 0.0012556946 8103063.4017497422 61.7200000000 7.4999217049 0.0000150000 0.0000150000 0.8094355136 314.0856920391 0.0025000000 0.0006300000 0.0000324000 23.4521040976 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 181.3947943228 1.0000000000 31.0931100809 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1442378781 0.3357155037 149.1041589021 10.6215607882 0.0000000000 0.0000000000 
31.0790927086 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8827857085 0.0017009248 8288398.4620063473 61.7200000000 7.9883789215 0.0000150000 0.0000150000 0.9140403656 286.3145522407 0.0025000000 0.0006300000 0.0000324000 22.2256052308 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 140.0260783859 1.0000000000 31.2317637191 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0724987900 0.2706052633 149.5958788536 10.8356720435 0.0000000000 0.0000000000 
31.2772383134 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8809833409 0.0020318618 8332620.5920229545 61.7200000000 8.0064760432 0.0000150000 0.0000150000 0.8991896633 296.2255653769 0.0025000000 0.0006300000 0.0000324000 22.5063834648 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 142.4813603970 1.0000000000 31.2452207763 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0536702303 0.2752723808 149.3298841457 13.2110492044 0.0000000000 0.0000000000 
31.5050007036 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8771611907 0.0015457129 8717968.4956141785 61.7200000000 8.8528218467 0.0000150000 0.0000150000 0.8213238233 302.2964186559 0.0025000000 0.0006300000 0.0000324000 24.7621208914 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 164.6117614206 1.0000000000 31.2144053812 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2214283221 0.3336844471 148.4583176418 12.4283545982 0.0000000000 0.0000000000 
31.8729078267 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8812396566 0.0016014220 8295360.5750930663 61.7200000000 7.8313967314 0.0000150000 0.0000150000 0.7819058358 324.8835507369 0.0025000000 0.0006300000 0.0000324000 24.2977844161 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 185.3947513882 1.0000000000 31.1200693314 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1586136133 0.3498163034 148.5770426090 13.4828718758 0.0000000000 0.0000000000 
31.0790927086 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8827857085 0.0017009248 8288398.4620063528 61.7200000000 7.9883789215 0.0000150000 0.0000150000 0.9140403656 286.3145522407 0.0025000000 0.0006300000 0.0000324000 22.2256052308 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 140.0260783859 1.0000000000 31.2317637191 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0724987900 0.2706052633 149.5958788536 10.8356720435 0.0000000000 0.0000000000 
30.6228514146 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8809708535 0.0017634020 8198299.1852296069 61.7200000000 7.6140186406 0.0000150000 0.0000150000 0.8115561684 324.2241900709 0.0025000000 0.0006300000 0.0000324000 23.1850806461 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 161.4648025851 1.0000000000 31.3703738214 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1111245209 0.3009473659 149.2674197309 12.9626207534 0.0000000000 0.0000000000 
31.8596819031 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8799469446 0.0018648319 8111189.6112337373 61.7200000000 7.3326413275 0.0000150000 0.0000150000 0.7731625473 342.8932860309 0.0025000000 0.0006300000 0.0000324000 23.1826467201 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 161.8145202033 1.0000000000 31.5481441515 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1098587796 0.2949418776 149.4023535890 13.8006529553 0.0000000000 0.0000000000 
