29.1569438934 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 51.5841374599 10.2653965530 0.0000000000 0.0000000000 
28.7930405817 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 41.2673099679 12.8317456913 0.0000000000 0.0000000000 
29.9464270325 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8422322488 0.0017602792 9878362.7190096211 61.7200000000 7.6839939393 0.0000150000 0.0000150000 0.9991115130 1478.8104273906 0.0025000000 0.0006300000 0.0000324000 28.4269778753 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 129.0925643909 1.0000000000 29.4062300737 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0682432773 -1.4845366926 41.7928862433 10.3961356026 0.0000000000 0.0000000000 
28.8831094381 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8709795976 0.0018203617 9052408.1641999595 61.7200000000 7.4748624017 0.0000150000 0.0000150000 0.7485104775 1529.2856724245 0.0025000000 0.0006300000 0.0000324000 29.3972568558 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 133.4987943572 1.0000000000 30.2952345164 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1047049090 -1.4983311357 43.2193748146 10.7509799304 0.0000000000 0.0000000000 
30.0713636881 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8906491169 0.0018614713 9172372.8057534248 61.7200000000 7.4186125698 0.0000150000 0.0000150000 0.5002755162 1563.8218591980 0.0025000000 0.0006300000 0.0000324000 30.0611414208 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 136.5136263007 1.0000000000 30.3815421880 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1296526972 -1.4989865022 44.1954072379 10.9937716190 0.0000000000 0.0000000000 
25.6986655032 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8804529517 0.0018401611 9021791.9171520434 61.7200000000 7.4050863623 0.0000150000 0.0000150000 0.9526555222 1545.9192017941 0.0025000000 0.0006300000 0.0000324000 29.7170009979 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 134.9508161454 1.0000000000 29.7817229498 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1167204153 -1.1166071890 43.6894575161 10.8679147475 0.0000000000 0.0000000000 
26.9329903123 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998716760 0.0018911705 9126448.4351815507 61.7200000000 7.3139485107 0.0000150000 0.0000150000 0.9309911233 1588.7721532525 0.0025000000 0.0006300000 0.0000324000 30.5407576339 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 138.6916589830 1.0000000000 29.6112748381 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1476759566 -0.7624729879 44.9005312902 11.1691738447 0.0000000000 0.0000000000 
32.2773770638 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8734572018 0.0018255399 9007205.6496383082 61.7200000000 7.4386523851 0.0000150000 0.0000150000 0.9595668580 1533.6359059064 0.0025000000 0.0006300000 0.0000324000 25.1624980935 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 133.8785474246 1.0000000000 29.9273626805 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1078473724 -1.4332768308 43.3423174242 10.7815623609 0.0000000000 0.0000000000 
27.5129355126 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8938294124 0.0018681182 9102072.5368783176 61.7200000000 7.3662040793 0.0000150000 0.0000150000 0.9418250175 1569.4058939461 0.0025000000 0.0006300000 0.0000324000 28.4245203294 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.2311424078 1.0000000000 29.8322377224 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1336864175 -1.4203063384 44.3532184926 11.0330277545 0.0000000000 0.0000000000 
29.6158251578 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8551469558 0.0017872712 8921940.6740622725 61.7200000000 7.5037678664 0.0000150000 0.0000150000 0.9755129656 1501.4863620002 0.0025000000 0.0006300000 0.0000324000 31.8333595366 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 120.5124842222 1.0000000000 30.0128596063 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0846236153 -1.4449345202 42.4337342777 10.5555489302 0.0000000000 0.0000000000 
29.1037380934 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8667658928 0.0018115550 9120614.5519342870 61.7200000000 7.5322586090 0.0000150000 0.0000150000 0.9719742297 1521.8871542872 0.0025000000 0.0006300000 0.0000324000 28.3641362669 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 120.6688190552 1.0000000000 30.8664345978 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0993604665 -1.4046215203 43.0102841691 10.6989678561 0.0000000000 0.0000000000 
29.0838531763 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8451533300 0.0017663843 8937679.0757955275 61.7200000000 7.5693796801 0.0000150000 0.0000150000 0.9870507265 1483.9393278186 0.0025000000 0.0006300000 0.0000324000 27.4976086864 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 115.4816880639 1.0000000000 30.4505876410 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0719482237 -1.4970838368 41.9378348778 10.4321921136 0.0000000000 0.0000000000 
29.6274303352 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8275035192 0.0017294959 8895622.6551172696 61.7200000000 7.6515263390 0.0000150000 0.0000150000 0.9991257328 1452.9493908308 0.0025000000 0.0006300000 0.0000324000 26.3879125306 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 105.7471240231 1.0000000000 30.7850199866 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0495621280 -1.4973138062 41.0620235586 10.2143307966 0.0000000000 0.0000000000 
30.3633689892 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8960446106 0.0018727480 9166253.6802703068 61.7200000000 7.3843374562 0.0000150000 0.0000150000 0.9423475297 1573.2953890340 0.0025000000 0.0006300000 0.0000324000 29.0571405678 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 121.1191518304 1.0000000000 30.1601481049 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1364960589 -1.4645205846 44.4631401044 8.0991990809 0.0000000000 0.0000000000 
31.0657253189 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992044529 0.0018934565 9220680.5724514313 61.7200000000 7.3531029009 0.0000150000 0.0000150000 0.9340957158 1590.6926336734 0.0025000000 0.0006300000 0.0000324000 29.2090871588 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 120.1422320397 1.0000000000 30.1659217867 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.8447913247 -1.4652313710 44.9548062793 10.3322870696 0.0000000000 0.0000000000 
30.1674430254 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8445910021 0.0017673790 8949334.3067543134 61.7200000000 7.5722453211 0.0000150000 0.0000150000 0.9870658949 1484.7749216396 0.0025000000 0.0006300000 0.0000324000 28.9747571444 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 150.4434646609 1.0000000000 30.5076392474 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9851711740 -1.4992187867 41.9614497218 9.4568496089 0.0000000000 0.0000000000 
32.2289531760 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8199717970 0.0017170094 8872965.1916923113 61.7200000000 7.6752659420 0.0000150000 0.0000150000 0.9996768531 1442.4594354864 0.0025000000 0.0006300000 0.0000324000 29.2498755518 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 175.5496257874 1.0000000000 30.8453400099 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9109135523 -1.4980344338 40.7655653363 8.6687605361 0.0000000000 0.0000000000 
31.2921630101 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8816494658 0.0018451656 9133680.5745999012 61.7200000000 7.4452165270 0.0000150000 0.0000150000 0.9551553206 1550.1234627609 0.0025000000 0.0006300000 0.0000324000 25.1261329538 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 134.7668890678 1.0000000000 30.4031373084 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0189336006 -1.4954602928 43.8082747743 9.7652977683 0.0000000000 0.0000000000 
31.7660905688 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8348912015 0.0017315509 8821556.0611566640 61.7200000000 7.6100528196 0.0000150000 0.0000150000 0.9998125096 1454.6757801780 0.0025000000 0.0006300000 0.0000324000 27.1222585308 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 137.3870884854 1.0000000000 30.2865698236 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2855570106 -1.4798140454 41.1108133103 9.9013305057 0.0000000000 0.0000000000 
31.0657253189 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992044529 0.0018934565 9220680.5724514313 61.7200000000 7.3531029009 0.0000150000 0.0000150000 0.9340957158 1590.6926336734 0.0025000000 0.0006300000 0.0000324000 29.2090871588 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 120.1422320397 1.0000000000 30.1659217867 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.8447913247 -1.4652313710 44.9548062793 10.3322870696 0.0000000000 0.0000000000 
29.1899922971 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8385371734 0.0017554454 8884356.3213656545 61.7200000000 7.5740129481 0.0000150000 0.0000150000 0.9902911859 1474.7495239928 0.0025000000 0.0006300000 0.0000324000 27.2975815205 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 136.2598733422 1.0000000000 30.2932317641 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9489746250 -1.4806341836 41.6781204352 12.4779704927 0.0000000000 0.0000000000 
31.5872796943 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8097834548 0.0016967941 8743407.6419133283 61.7200000000 7.6688506941 0.0000150000 0.0000150000 0.9998405453 1425.4765914722 0.0025000000 0.0006300000 0.0000324000 26.4178019968 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 143.8302340982 1.0000000000 30.3597735937 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.8552139081 -1.4886909831 40.2856106005 14.6673561985 0.0000000000 0.0000000000 
30.0187478327 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8586110442 0.0017978446 8972347.7077691816 61.7200000000 7.4987419329 0.0000150000 0.0000150000 0.9999060664 1510.3690639205 0.0025000000 0.0006300000 0.0000324000 26.6344382577 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 124.3050121977 1.0000000000 30.1578372369 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9568072696 -1.4441010245 42.6847696667 10.0918804989 0.0000000000 0.0000000000 
32.4603767502 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8524267675 0.0017865860 8932317.4795537926 61.7200000000 7.5106816985 0.0000150000 0.0000150000 0.9994800180 1500.9107596685 0.0025000000 0.0006300000 0.0000324000 25.2530289587 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 119.7081211180 1.0000000000 30.0891385972 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.8828584499 -1.4169859689 42.4174670927 9.7623307832 0.0000000000 0.0000000000 
29.1619242611 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8443968034 0.0017657605 8866254.8563183602 61.7200000000 7.5366224853 0.0000150000 0.0000150000 0.9998957211 1483.4152122240 0.0025000000 0.0006300000 0.0000324000 31.1376091296 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 121.4273979687 1.0000000000 30.0121959724 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0330206810 -1.4390704414 41.9230227673 11.1278061580 0.0000000000 0.0000000000 
31.2014336843 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7522415954 0.0018423100 9099917.0528604910 61.7200000000 7.4368436597 0.0000150000 0.0000150000 0.9849995138 1547.7245006477 0.0025000000 0.0006300000 0.0000324000 28.5170767077 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.7140270613 1.0000000000 30.2374492354 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0090469697 -1.4685443490 43.7404773414 10.6366384688 0.0000000000 0.0000000000 
32.1413533279 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8521668089 0.0013916711 9239951.0339779742 61.7200000000 7.3635141800 0.0000150000 0.0000150000 0.9796479415 1590.3581630486 0.0025000000 0.0006300000 0.0000324000 28.7351328784 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.8333356570 1.0000000000 30.2933920861 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9867524852 -1.4727554681 44.9453537541 10.8174999150 0.0000000000 0.0000000000 
28.2098763743 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998323043 0.0016527101 8974056.5516131967 61.7200000000 7.5027511273 0.0000150000 0.0000150000 0.9898094290 1509.4059862630 0.0025000000 0.0006300000 0.0000324000 28.3210909997 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.6067942344 1.0000000000 30.1871686165 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0290849274 -1.4647594566 42.6575519826 10.4740828370 0.0000000000 0.0000000000 
28.4646176287 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8997052682 0.0015579101 8911126.3009895496 61.7200000000 7.5357048611 0.0000150000 0.0000150000 0.9922143865 1490.2467290707 0.0025000000 0.0006300000 0.0000324000 28.2230981457 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.5531778210 1.0000000000 30.1620283070 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0391039063 -1.4628670103 42.1160893032 10.3928050212 0.0000000000 0.0000000000 
30.8301281831 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8475092885 0.0016799434 9100200.7965408489 61.7200000000 8.4076242810 0.0000150000 0.0000150000 0.9740878861 1550.8946591364 0.0025000000 0.0006300000 0.0000324000 27.7772224733 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 123.1946823676 1.0000000000 30.1780036649 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9406528786 -1.4284360384 43.8300696723 10.5006846112 0.0000000000 0.0000000000 
29.0518344750 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8684451117 0.0017063101 9222861.9579333924 61.7200000000 7.6232671523 0.0000150000 0.0000150000 0.9805700578 1594.5182868924 0.0025000000 0.0006300000 0.0000324000 29.5157298715 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 116.4483392803 1.0000000000 30.1057326118 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0787577913 -1.4392913634 45.0629236464 8.3104258042 0.0000000000 0.0000000000 
31.2133378992 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8833990808 0.0016817425 9392114.7762172595 61.7200000000 7.6478942544 0.0000150000 0.0000150000 0.9757094938 1654.4026683421 0.0025000000 0.0006300000 0.0000324000 30.6248040470 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 106.5425722494 1.0000000000 30.0119830356 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1436493744 -1.4186199533 46.7553252519 6.2266534600 0.0000000000 0.0000000000 
29.5559660128 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8677483990 0.0017024252 9201980.8213899508 61.7200000000 7.3687079101 0.0000150000 0.0000150000 0.9864569879 1598.3698336871 0.0025000000 0.0006300000 0.0000324000 29.8610027529 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 138.1876938152 1.0000000000 29.9002203339 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9826277520 -1.4239080251 45.1717727957 9.9451730867 0.0000000000 0.0000000000 
32.1211460408 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8790459335 0.0016704456 9334131.6941871643 61.7200000000 7.2683720251 0.0000150000 0.0000150000 0.9861601187 1655.5850866213 0.0025000000 0.0006300000 0.0000324000 31.0426997861 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 149.5406966908 1.0000000000 29.6250366803 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9379675161 -1.3873201192 46.7887417546 9.7016635733 0.0000000000 0.0000000000 
